TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
494.0,0.326152,-4.99924,0.0,-4.99924,1.46768,-0.882889,0.0,-0.882889,0.148587,0.0,0.0,0.0
495.0,0.326089,-4.99896,0.0,-4.99896,1.4674,-0.882889,0.0,-0.882889,0.153112,0.0,0.0,0.0
496.0,0.326015,-4.99863,0.0,-4.99863,1.46707,-0.882889,0.0,-0.882889,0.157644,0.0,0.0,0.0
497.0,0.325932,-4.99825,0.0,-4.99825,1.46669,-0.882889,0.0,-0.882889,0.16218,0.0,0.0,0.0
498.0,0.325838,-4.99783,0.0,-4.99783,1.46627,-0.882889,0.0,-0.882889,0.166722,0.0,0.0,0.0
499.0,0.325735,-4.99736,0.0,-4.99736,1.46581,-0.882889,0.0,-0.882889,0.17127,0.0,0.0,0.0
500.0,0.325621,-4.99685,0.0,-4.99685,1.46529,-0.882889,0.0,-0.882889,0.175822,0.0,0.0,0.0
501.0,0.325497,-4.99629,0.0,-4.99629,1.46474,-0.882889,0.0,-0.882889,0.18038,0.0,0.0,0.0
502.0,0.325362,-4.99569,0.0,-4.99569,1.46413,-0.882889,0.0,-0.882889,0.184943,0.0,0.0,0.0
503.0,0.325218,-4.99504,0.0,-4.99504,1.46348,-0.882889,0.0,-0.882889,0.18951,0.0,0.0,0.0
504.0,0.325063,-4.99434,0.0,-4.99434,1.46278,-0.882889,0.0,-0.882889,0.194083,0.0,0.0,0.0
505.0,0.324898,-4.9936,0.0,-4.9936,1.46204,-0.882889,0.0,-0.882889,0.19866,0.0,0.0,0.0
506.0,0.324723,-4.99281,0.0,-4.99281,1.46125,-0.882889,0.0,-0.882889,0.203242,0.0,0.0,0.0
507.0,0.324537,-4.99197,0.0,-4.99197,1.46042,-0.882889,0.0,-0.882889,0.207828,0.0,0.0,0.0
508.0,0.324341,-4.99109,0.0,-4.99109,1.45953,-0.882889,0.0,-0.882889,0.212419,0.0,0.0,0.0
509.0,0.324135,-4.99016,0.0,-4.99016,1.45861,-0.882889,0.0,-0.882889,0.217015,0.0,0.0,0.0
510.0,0.323918,-4.98919,0.0,-4.98919,1.45763,-0.882889,0.0,-0.882889,0.221615,0.0,0.0,0.0
511.0,0.323691,-4.98817,0.0,-4.98817,1.45661,-0.882889,0.0,-0.882889,0.226219,0.0,0.0,0.0
512.0,0.323453,-4.9871,0.0,-4.9871,1.45554,-0.882889,0.0,-0.882889,0.230828,0.0,0.0,0.0
513.0,0.323206,-4.98598,0.0,-4.98598,1.45443,-0.882889,0.0,-0.882889,0.23544,0.0,0.0,0.0
514.0,0.322947,-4.98482,0.0,-4.98482,1.45326,-0.882889,0.0,-0.882889,0.240057,0.0,0.0,0.0
515.0,0.322679,-4.98361,0.0,-4.98361,1.45205,-0.882889,0.0,-0.882889,0.244678,0.0,0.0,0.0
516.0,0.3224,-4.98236,0.0,-4.98236,1.4508,-0.882889,0.0,-0.882889,0.249302,0.0,0.0,0.0
517.0,0.32211,-4.98105,0.0,-4.98105,1.4495,-0.882889,0.0,-0.882889,0.253931,0.0,0.0,0.0
518.0,0.32181,-4.9797,0.0,-4.9797,1.44815,-0.882889,0.0,-0.882889,0.258563,0.0,0.0,0.0
519.0,0.3215,-4.97831,0.0,-4.97831,1.44675,-0.882889,0.0,-0.882889,0.263199,0.0,0.0,0.0
520.0,0.321179,-4.97686,0.0,-4.97686,1.44531,-0.882889,0.0,-0.882889,0.267838,0.0,0.0,0.0
521.0,0.320848,-4.97537,0.0,-4.97537,1.44381,-0.882889,0.0,-0.882889,0.272481,0.0,0.0,0.0
522.0,0.320506,-4.97383,0.0,-4.97383,1.44228,-0.882889,0.0,-0.882889,0.277127,0.0,0.0,0.0
523.0,0.320154,-4.97225,0.0,-4.97225,1.44069,-0.882889,0.0,-0.882889,0.281776,0.0,0.0,0.0
524.0,0.319791,-4.97062,0.0,-4.97062,1.43906,-0.882889,0.0,-0.882889,0.286429,0.0,0.0,0.0
525.0,0.319418,-4.96894,0.0,-4.96894,1.43738,-0.882889,0.0,-0.882889,0.291085,0.0,0.0,0.0
526.0,0.319034,-4.96721,0.0,-4.96721,1.43565,-0.882889,0.0,-0.882889,0.295743,0.0,0.0,0.0
527.0,0.31864,-4.96544,0.0,-4.96544,1.43388,-0.882889,0.0,-0.882889,0.300405,0.0,0.0,0.0
528.0,0.318235,-4.96362,0.0,-4.96362,1.43206,-0.882889,0.0,-0.882889,0.30507,0.0,0.0,0.0
529.0,0.31782,-4.96175,0.0,-4.96175,1.43019,-0.882889,0.0,-0.882889,0.309737,0.0,0.0,0.0
530.0,0.317395,-4.95983,0.0,-4.95983,1.42828,-0.882889,0.0,-0.882889,0.314407,0.0,0.0,0.0
531.0,0.316959,-4.95787,0.0,-4.95787,1.42631,-0.882889,0.0,-0.882889,0.319079,0.0,0.0,0.0
532.0,0.316512,-4.95586,0.0,-4.95586,1.4243,-0.882889,0.0,-0.882889,0.323754,0.0,0.0,0.0
533.0,0.316055,-4.9538,0.0,-4.9538,1.42225,-0.882889,0.0,-0.882889,0.328432,0.0,0.0,0.0
534.0,0.315587,-4.9517,0.0,-4.9517,1.42014,-0.882889,0.0,-0.882889,0.333112,0.0,0.0,0.0
535.0,0.315109,-4.94955,0.0,-4.94955,1.41799,-0.882889,0.0,-0.882889,0.337793,0.0,0.0,0.0
536.0,0.314621,-4.94735,0.0,-4.94735,1.41579,-0.882889,0.0,-0.882889,0.342477,0.0,0.0,0.0
537.0,0.314122,-4.94511,0.0,-4.94511,1.41355,-0.882889,0.0,-0.882889,0.347163,0.0,0.0,0.0
538.0,0.313613,-4.94281,0.0,-4.94281,1.41126,-0.882889,0.0,-0.882889,0.351851,0.0,0.0,0.0
539.0,0.313093,-4.94048,0.0,-4.94048,1.40892,-0.882889,0.0,-0.882889,0.356541,0.0,0.0,0.0
540.0,0.312563,-4.93809,0.0,-4.93809,1.40653,-0.882889,0.0,-0.882889,0.361233,0.0,0.0,0.0
541.0,0.312022,-4.93566,0.0,-4.93566,1.4041,-0.882889,0.0,-0.882889,0.365926,0.0,0.0,0.0
542.0,0.311471,-4.93318,0.0,-4.93318,1.40162,-0.882889,0.0,-0.882889,0.37062,0.0,0.0,0.0
543.0,0.31091,-4.93065,0.0,-4.93065,1.39909,-0.882889,0.0,-0.882889,0.375316,0.0,0.0,0.0
544.0,0.310338,-4.92808,0.0,-4.92808,1.39652,-0.882889,0.0,-0.882889,0.380014,0.0,0.0,0.0
545.0,0.309756,-4.92546,0.0,-4.92546,1.3939,-0.882889,0.0,-0.882889,0.384713,0.0,0.0,0.0
546.0,0.309163,-4.92279,0.0,-4.92279,1.39123,-0.882889,0.0,-0.882889,0.389412,0.0,0.0,0.0
547.0,0.30856,-4.92008,0.0,-4.92008,1.38852,-0.882889,0.0,-0.882889,0.394113,0.0,0.0,0.0
548.0,0.307947,-4.91732,0.0,-4.91732,1.38576,-0.882889,0.0,-0.882889,0.398815,0.0,0.0,0.0
549.0,0.307324,-4.91451,0.0,-4.91451,1.38296,-0.882889,0.0,-0.882889,0.403518,0.0,0.0,0.0
550.0,0.30669,-4.91166,0.0,-4.91166,1.3801,-0.882889,0.0,-0.882889,0.408221,0.0,0.0,0.0
551.0,0.306046,-4.90876,0.0,-4.90876,1.37721,-0.882889,0.0,-0.882889,0.412925,0.0,0.0,0.0
552.0,0.305391,-4.90582,0.0,-4.90582,1.37426,-0.882889,0.0,-0.882889,0.41763,0.0,0.0,0.0
553.0,0.304727,-4.90283,0.0,-4.90283,1.37127,-0.882889,0.0,-0.882889,0.422335,0.0,0.0,0.0
554.0,0.304052,-4.89979,0.0,-4.89979,1.36823,-0.882889,0.0,-0.882889,0.42704,0.0,0.0,0.0
555.0,0.303367,-4.89671,0.0,-4.89671,1.36515,-0.882889,0.0,-0.882889,0.431746,0.0,0.0,0.0
556.0,0.302672,-4.89358,0.0,-4.89358,1.36202,-0.882889,0.0,-0.882889,0.436451,0.0,0.0,0.0
557.0,0.301966,-4.89041,0.0,-4.89041,1.35885,-0.882889,0.0,-0.882889,0.441157,0.0,0.0,0.0
558.0,0.301251,-4.88719,0.0,-4.88719,1.35563,-0.882889,0.0,-0.882889,0.445863,0.0,0.0,0.0
559.0,0.300525,-4.88392,0.0,-4.88392,1.35236,-0.882889,0.0,-0.882889,0.450568,0.0,0.0,0.0
560.0,0.29979,-4.88061,0.0,-4.88061,1.34905,-0.882889,0.0,-0.882889,0.455274,0.0,0.0,0.0
561.0,0.299044,-4.87726,0.0,-4.87726,1.3457,-0.882889,0.0,-0.882889,0.459978,0.0,0.0,0.0
562.0,0.298289,-4.87386,0.0,-4.87386,1.3423,-0.882889,0.0,-0.882889,0.464683,0.0,0.0,0.0
563.0,0.297523,-4.87041,0.0,-4.87041,1.33885,-0.882889,0.0,-0.882889,0.469386,0.0,0.0,0.0
564.0,0.296747,-4.86692,0.0,-4.86692,1.33536,-0.882889,0.0,-0.882889,0.474089,0.0,0.0,0.0
565.0,0.295962,-4.86339,0.0,-4.86339,1.33183,-0.882889,0.0,-0.882889,0.478792,0.0,0.0,0.0
566.0,0.295167,-4.85981,0.0,-4.85981,1.32825,-0.882889,0.0,-0.882889,0.483493,0.0,0.0,0.0
567.0,0.294361,-4.85618,0.0,-4.85618,1.32463,-0.882889,0.0,-0.882889,0.488193,0.0,0.0,0.0
568.0,0.293546,-4.85252,0.0,-4.85252,1.32096,-0.882889,0.0,-0.882889,0.492892,0.0,0.0,0.0
569.0,0.292722,-4.8488,0.0,-4.8488,1.31725,-0.882889,0.0,-0.882889,0.49759,0.0,0.0,0.0
570.0,0.291887,-4.84505,0.0,-4.84505,1.31349,-0.882889,0.0,-0.882889,0.502287,0.0,0.0,0.0
571.0,0.291043,-4.84125,0.0,-4.84125,1.30969,-0.882889,0.0,-0.882889,0.506982,0.0,0.0,0.0
572.0,0.290189,-4.83741,0.0,-4.83741,1.30585,-0.882889,0.0,-0.882889,0.511675,0.0,0.0,0.0
573.0,0.289325,-4.83352,0.0,-4.83352,1.30196,-0.882889,0.0,-0.882889,0.516367,0.0,0.0,0.0
574.0,0.288452,-4.82959,0.0,-4.82959,1.29803,-0.882889,0.0,-0.882889,0.521057,0.0,0.0,0.0
575.0,0.287569,-4.82562,0.0,-4.82562,1.29406,-0.882889,0.0,-0.882889,0.525745,0.0,0.0,0.0
576.0,0.286677,-4.8216,0.0,-4.8216,1.29005,-0.882889,0.0,-0.882889,0.530431,0.0,0.0,0.0
577.0,0.285775,-4.81755,0.0,-4.81755,1.28599,-0.882889,0.0,-0.882889,0.535115,0.0,0.0,0.0
578.0,0.284864,-4.81345,0.0,-4.81345,1.28189,-0.882889,0.0,-0.882889,0.539797,0.0,0.0,0.0
579.0,0.283944,-4.8093,0.0,-4.8093,1.27775,-0.882889,0.0,-0.882889,0.544476,0.0,0.0,0.0
580.0,0.283014,-4.80512,0.0,-4.80512,1.27356,-0.882889,0.0,-0.882889,0.549153,0.0,0.0,0.0
581.0,0.282075,-4.80089,0.0,-4.80089,1.26934,-0.882889,0.0,-0.882889,0.553828,0.0,0.0,0.0
582.0,0.281126,-4.79663,0.0,-4.79663,1.26507,-0.882889,0.0,-0.882889,0.558499,0.0,0.0,0.0
583.0,0.280169,-4.79232,0.0,-4.79232,1.26076,-0.882889,0.0,-0.882889,0.563168,0.0,0.0,0.0
584.0,0.279202,-4.78797,0.0,-4.78797,1.25641,-0.882889,0.0,-0.882889,0.567834,0.0,0.0,0.0
585.0,0.278226,-4.78358,0.0,-4.78358,1.25202,-0.882889,0.0,-0.882889,0.572497,0.0,0.0,0.0
586.0,0.277242,-4.77914,0.0,-4.77914,1.24759,-0.882889,0.0,-0.882889,0.577156,0.0,0.0,0.0
587.0,0.276248,-4.77467,0.0,-4.77467,1.24311,-0.882889,0.0,-0.882889,0.581813,0.0,0.0,0.0
588.0,0.275245,-4.77016,0.0,-4.77016,1.2386,-0.882889,0.0,-0.882889,0.586466,0.0,0.0,0.0
589.0,0.274233,-4.76561,0.0,-4.76561,1.23405,-0.882889,0.0,-0.882889,0.591115,0.0,0.0,0.0
590.0,0.273213,-4.76101,0.0,-4.76101,1.22946,-0.882889,0.0,-0.882889,0.595761,0.0,0.0,0.0
591.0,0.272184,-4.75638,0.0,-4.75638,1.22483,-0.882889,0.0,-0.882889,0.600403,0.0,0.0,0.0
592.0,0.271146,-4.75171,0.0,-4.75171,1.22016,-0.882889,0.0,-0.882889,0.605042,0.0,0.0,0.0
593.0,0.270099,-4.747,0.0,-4.747,1.21545,-0.882889,0.0,-0.882889,0.609676,0.0,0.0,0.0
594.0,0.269044,-4.74225,0.0,-4.74225,1.2107,-0.882889,0.0,-0.882889,0.614306,0.0,0.0,0.0
595.0,0.26798,-4.73747,0.0,-4.73747,1.20591,-0.882889,0.0,-0.882889,0.618932,0.0,0.0,0.0
596.0,0.266908,-4.73264,0.0,-4.73264,1.20109,-0.882889,0.0,-0.882889,0.623554,0.0,0.0,0.0
597.0,0.265828,-4.72778,0.0,-4.72778,1.19622,-0.882889,0.0,-0.882889,0.628171,0.0,0.0,0.0
598.0,0.264739,-4.72288,0.0,-4.72288,1.19132,-0.882889,0.0,-0.882889,0.632784,0.0,0.0,0.0
599.0,0.263642,-4.71794,0.0,-4.71794,1.18639,-0.882889,0.0,-0.882889,0.637391,0.0,0.0,0.0
600.0,0.262536,-4.71297,0.0,-4.71297,1.18141,-0.882889,0.0,-0.882889,0.641995,0.0,0.0,0.0
601.0,0.261423,-4.70796,0.0,-4.70796,1.1764,-0.882889,0.0,-0.882889,0.646593,0.0,0.0,0.0
602.0,0.260301,-4.70291,0.0,-4.70291,1.17135,-0.882889,0.0,-0.882889,0.651186,0.0,0.0,0.0
603.0,0.259171,-4.69783,0.0,-4.69783,1.16627,-0.882889,0.0,-0.882889,0.655774,0.0,0.0,0.0
604.0,0.258034,-4.69271,0.0,-4.69271,1.16115,-0.882889,0.0,-0.882889,0.660356,0.0,0.0,0.0
605.0,0.256888,-4.68755,0.0,-4.68755,1.156,-0.882889,0.0,-0.882889,0.664934,0.0,0.0,0.0
606.0,0.255735,-4.68236,0.0,-4.68236,1.15081,-0.882889,0.0,-0.882889,0.669505,0.0,0.0,0.0
607.0,0.254574,-4.67714,0.0,-4.67714,1.14558,-0.882889,0.0,-0.882889,0.674071,0.0,0.0,0.0
608.0,0.253405,-4.67188,0.0,-4.67188,1.14032,-0.882889,0.0,-0.882889,0.678631,0.0,0.0,0.0
609.0,0.252229,-4.66659,0.0,-4.66659,1.13503,-0.882889,0.0,-0.882889,0.683186,0.0,0.0,0.0
610.0,0.251045,-4.66126,0.0,-4.66126,1.1297,-0.882889,0.0,-0.882889,0.687734,0.0,0.0,0.0
611.0,0.249854,-4.6559,0.0,-4.6559,1.12434,-0.882889,0.0,-0.882889,0.692276,0.0,0.0,0.0
612.0,0.248656,-4.65051,0.0,-4.65051,1.11895,-0.882889,0.0,-0.882889,0.696812,0.0,0.0,0.0
613.0,0.24745,-4.64508,0.0,-4.64508,1.11352,-0.882889,0.0,-0.882889,0.701341,0.0,0.0,0.0
614.0,0.246237,-4.63962,0.0,-4.63962,1.10807,-0.882889,0.0,-0.882889,0.705864,0.0,0.0,0.0
615.0,0.245017,-4.63413,0.0,-4.63413,1.10258,-0.882889,0.0,-0.882889,0.71038,0.0,0.0,0.0
616.0,0.24379,-4.62861,0.0,-4.62861,1.09705,-0.882889,0.0,-0.882889,0.714889,0.0,0.0,0.0
617.0,0.242556,-4.62306,0.0,-4.62306,1.0915,-0.882889,0.0,-0.882889,0.719392,0.0,0.0,0.0
618.0,0.241315,-4.61747,0.0,-4.61747,1.08592,-0.882889,0.0,-0.882889,0.723887,0.0,0.0,0.0
619.0,0.240067,-4.61186,0.0,-4.61186,1.0803,-0.882889,0.0,-0.882889,0.728375,0.0,0.0,0.0
620.0,0.238812,-4.60621,0.0,-4.60621,1.07466,-0.882889,0.0,-0.882889,0.732856,0.0,0.0,0.0
621.0,0.237551,-4.60054,0.0,-4.60054,1.06898,-0.882889,0.0,-0.882889,0.737329,0.0,0.0,0.0
622.0,0.236284,-4.59483,0.0,-4.59483,1.06328,-0.882889,0.0,-0.882889,0.741795,0.0,0.0,0.0
623.0,0.235009,-4.5891,0.0,-4.5891,1.05754,-0.882889,0.0,-0.882889,0.746254,0.0,0.0,0.0
624.0,0.233729,-4.58334,0.0,-4.58334,1.05178,-0.882889,0.0,-0.882889,0.750704,0.0,0.0,0.0
625.0,0.232442,-4.57755,0.0,-4.57755,1.04599,-0.882889,0.0,-0.882889,0.755146,0.0,0.0,0.0
626.0,0.231149,-4.57173,0.0,-4.57173,1.04017,-0.882889,0.0,-0.882889,0.759581,0.0,0.0,0.0
627.0,0.22985,-4.56588,0.0,-4.56588,1.03433,-0.882889,0.0,-0.882889,0.764007,0.0,0.0,0.0
628.0,0.228545,-4.56001,0.0,-4.56001,1.02845,-0.882889,0.0,-0.882889,0.768425,0.0,0.0,0.0
629.0,0.227234,-4.55411,0.0,-4.55411,1.02255,-0.882889,0.0,-0.882889,0.772834,0.0,0.0,0.0
630.0,0.225918,-4.54819,0.0,-4.54819,1.01663,-0.882889,0.0,-0.882889,0.777235,0.0,0.0,0.0
631.0,0.224595,-4.54223,0.0,-4.54223,1.01068,-0.882889,0.0,-0.882889,0.781627,0.0,0.0,0.0
632.0,0.223267,-4.53626,0.0,-4.53626,1.0047,-0.882889,0.0,-0.882889,0.786011,0.0,0.0,0.0
633.0,0.221933,-4.53026,0.0,-4.53026,0.998701,-0.882889,0.0,-0.882889,0.790385,0.0,0.0,0.0
634.0,0.220594,-4.52423,0.0,-4.52423,0.992675,-0.882889,0.0,-0.882889,0.79475,0.0,0.0,0.0
635.0,0.21925,-4.51818,0.0,-4.51818,0.986625,-0.882889,0.0,-0.882889,0.799106,0.0,0.0,0.0
636.0,0.2179,-4.51211,0.0,-4.51211,0.980552,-0.882889,0.0,-0.882889,0.803453,0.0,0.0,0.0
637.0,0.216546,-4.50601,0.0,-4.50601,0.974455,-0.882889,0.0,-0.882889,0.80779,0.0,0.0,0.0
638.0,0.215186,-4.49989,0.0,-4.49989,0.968336,-0.882889,0.0,-0.882889,0.812118,0.0,0.0,0.0
639.0,0.213821,-4.49375,0.0,-4.49375,0.962195,-0.882889,0.0,-0.882889,0.816435,0.0,0.0,0.0
640.0,0.212452,-4.48759,0.0,-4.48759,0.956032,-0.882889,0.0,-0.882889,0.820743,0.0,0.0,0.0
641.0,0.211077,-4.4814,0.0,-4.4814,0.949847,-0.882889,0.0,-0.882889,0.825041,0.0,0.0,0.0
642.0,0.209698,-4.4752,0.0,-4.4752,0.943642,-0.882889,0.0,-0.882889,0.829329,0.0,0.0,0.0
643.0,0.208315,-4.46897,0.0,-4.46897,0.937416,-0.882889,0.0,-0.882889,0.833606,0.0,0.0,0.0
644.0,0.206927,-4.46273,0.0,-4.46273,0.931171,-0.882889,0.0,-0.882889,0.837873,0.0,0.0,0.0
645.0,0.205535,-4.45646,0.0,-4.45646,0.924906,-0.882889,0.0,-0.882889,0.84213,0.0,0.0,0.0
646.0,0.204138,-4.45018,0.0,-4.45018,0.918622,-0.882889,0.0,-0.882889,0.846375,0.0,0.0,0.0
647.0,0.202738,-4.44388,0.0,-4.44388,0.91232,-0.882889,0.0,-0.882889,0.85061,0.0,0.0,0.0
648.0,0.201333,-4.43756,0.0,-4.43756,0.905999,-0.882889,0.0,-0.882889,0.854834,0.0,0.0,0.0
649.0,0.199925,-4.43122,0.0,-4.43122,0.899662,-0.882889,0.0,-0.882889,0.859047,0.0,0.0,0.0
650.0,0.198513,-4.42486,0.0,-4.42486,0.893307,-0.882889,0.0,-0.882889,0.863249,0.0,0.0,0.0
651.0,0.197097,-4.41849,0.0,-4.41849,0.886936,-0.882889,0.0,-0.882889,0.86744,0.0,0.0,0.0
652.0,0.195677,-4.4121,0.0,-4.4121,0.880548,-0.882889,0.0,-0.882889,0.871619,0.0,0.0,0.0
653.0,0.194255,-4.4057,0.0,-4.4057,0.874145,-0.882889,0.0,-0.882889,0.875786,0.0,0.0,0.0
654.0,0.192828,-4.39928,0.0,-4.39928,0.867728,-0.882889,0.0,-0.882889,0.879942,0.0,0.0,0.0
655.0,0.191399,-4.39285,0.0,-4.39285,0.861295,-0.882889,0.0,-0.882889,0.884085,0.0,0.0,0.0
656.0,0.189966,-4.3864,0.0,-4.3864,0.854849,-0.882889,0.0,-0.882889,0.888217,0.0,0.0,0.0
657.0,0.188531,-4.37994,0.0,-4.37994,0.848389,-0.882889,0.0,-0.882889,0.892337,0.0,0.0,0.0
658.0,0.187093,-4.37347,0.0,-4.37347,0.841916,-0.882889,0.0,-0.882889,0.896444,0.0,0.0,0.0
659.0,0.185651,-4.36699,0.0,-4.36699,0.835431,-0.882889,0.0,-0.882889,0.900539,0.0,0.0,0.0
660.0,0.184208,-4.36049,0.0,-4.36049,0.828934,-0.882889,0.0,-0.882889,0.904622,0.0,0.0,0.0
661.0,0.182761,-4.35398,0.0,-4.35398,0.822426,-0.882889,0.0,-0.882889,0.908691,0.0,0.0,0.0
662.0,0.181313,-4.34746,0.0,-4.34746,0.815907,-0.882889,0.0,-0.882889,0.912748,0.0,0.0,0.0
663.0,0.179862,-4.34093,0.0,-4.34093,0.809377,-0.882889,0.0,-0.882889,0.916792,0.0,0.0,0.0
664.0,0.178408,-4.33439,0.0,-4.33439,0.802838,-0.882889,0.0,-0.882889,0.920823,0.0,0.0,0.0
665.0,0.176953,-4.32784,0.0,-4.32784,0.796289,-0.882889,0.0,-0.882889,0.924841,0.0,0.0,0.0
666.0,0.175496,-4.32129,0.0,-4.32129,0.789732,-0.882889,0.0,-0.882889,0.928846,0.0,0.0,0.0
667.0,0.174037,-4.31472,0.0,-4.31472,0.783166,-0.882889,0.0,-0.882889,0.932837,0.0,0.0,0.0
668.0,0.172576,-4.30815,0.0,-4.30815,0.776593,-0.882889,0.0,-0.882889,0.936814,0.0,0.0,0.0
669.0,0.171114,-4.30157,0.0,-4.30157,0.770013,-0.882889,0.0,-0.882889,0.940778,0.0,0.0,0.0
670.0,0.16965,-4.29498,0.0,-4.29498,0.763426,-0.882889,0.0,-0.882889,0.944727,0.0,0.0,0.0
671.0,0.168185,-4.28839,0.0,-4.28839,0.756834,-0.882889,0.0,-0.882889,0.948663,0.0,0.0,0.0
672.0,0.166719,-4.28179,0.0,-4.28179,0.750236,-0.882889,0.0,-0.882889,0.952585,0.0,0.0,0.0
673.0,0.165252,-4.27519,0.0,-4.27519,0.743633,-0.882889,0.0,-0.882889,0.956492,0.0,0.0,0.0
674.0,0.163783,-4.26858,0.0,-4.26858,0.737025,-0.882889,0.0,-0.882889,0.960385,0.0,0.0,0.0
675.0,0.162314,-4.26197,0.0,-4.26197,0.730414,-0.882889,0.0,-0.882889,0.964264,0.0,0.0,0.0
676.0,0.160844,-4.25535,0.0,-4.25535,0.7238,-0.882889,0.0,-0.882889,0.968128,0.0,0.0,0.0
677.0,0.159374,-4.24874,0.0,-4.24874,0.717183,-0.882889,0.0,-0.882889,0.971977,0.0,0.0,0.0
678.0,0.157903,-4.24212,0.0,-4.24212,0.710565,-0.882889,0.0,-0.882889,0.975811,0.0,0.0,0.0
679.0,0.156432,-4.2355,0.0,-4.2355,0.703944,-0.882889,0.0,-0.882889,0.97963,0.0,0.0,0.0
680.0,0.154961,-4.22888,0.0,-4.22888,0.697323,-0.882889,0.0,-0.882889,0.983434,0.0,0.0,0.0
681.0,0.153489,-4.22226,0.0,-4.22226,0.690701,-0.882889,0.0,-0.882889,0.987222,0.0,0.0,0.0
682.0,0.152018,-4.21563,0.0,-4.21563,0.68408,-0.882889,0.0,-0.882889,0.990995,0.0,0.0,0.0
683.0,0.150547,-4.20901,0.0,-4.20901,0.67746,-0.882889,0.0,-0.882889,0.994753,0.0,0.0,0.0
684.0,0.149076,-4.20239,0.0,-4.20239,0.67084,-0.882889,0.0,-0.882889,0.998495,0.0,0.0,0.0
685.0,0.147605,-4.19578,0.0,-4.19578,0.664223,-0.882889,0.0,-0.882889,1.00222,0.0,0.0,0.0
686.0,0.146135,-4.18916,0.0,-4.18916,0.657609,-0.882889,0.0,-0.882889,1.00593,0.0,0.0,0.0
687.0,0.144666,-4.18255,0.0,-4.18255,0.650997,-0.882889,0.0,-0.882889,1.00962,0.0,0.0,0.0
688.0,0.143198,-4.17594,0.0,-4.17594,0.644389,-0.882889,0.0,-0.882889,1.0133,0.0,0.0,0.0
689.0,0.14173,-4.16934,0.0,-4.16934,0.637786,-0.882889,0.0,-0.882889,1.01696,0.0,0.0,0.0
690.0,0.140264,-4.16274,0.0,-4.16274,0.631187,-0.882889,0.0,-0.882889,1.02061,0.0,0.0,0.0
691.0,0.138799,-4.15615,0.0,-4.15615,0.624594,-0.882889,0.0,-0.882889,1.02424,0.0,0.0,0.0
692.0,0.137335,-4.14956,0.0,-4.14956,0.618007,-0.882889,0.0,-0.882889,1.02785,0.0,0.0,0.0
693.0,0.135873,-4.14298,0.0,-4.14298,0.611426,-0.882889,0.0,-0.882889,1.03144,0.0,0.0,0.0
694.0,0.134412,-4.13641,0.0,-4.13641,0.604853,-0.882889,0.0,-0.882889,1.03502,0.0,0.0,0.0
695.0,0.132953,-4.12984,0.0,-4.12984,0.598288,-0.882889,0.0,-0.882889,1.03858,0.0,0.0,0.0
696.0,0.131496,-4.12328,0.0,-4.12328,0.591731,-0.882889,0.0,-0.882889,1.04212,0.0,0.0,0.0
697.0,0.130041,-4.11674,0.0,-4.11674,0.585183,-0.882889,0.0,-0.882889,1.04565,0.0,0.0,0.0
698.0,0.128588,-4.1102,0.0,-4.1102,0.578644,-0.882888,0.0,-0.882888,1.04916,0.0,0.0,0.0
699.0,0.127137,-4.10367,0.0,-4.10367,0.572116,-0.882888,0.0,-0.882888,1.05265,0.0,0.0,0.0
700.0,0.125689,-4.09715,0.0,-4.09715,0.565599,-0.882888,0.0,-0.882888,1.05612,0.0,0.0,0.0
701.0,0.124243,-4.09065,0.0,-4.09065,0.559093,-0.882888,0.0,-0.882888,1.05958,0.0,0.0,0.0
702.0,0.1228,-4.08415,0.0,-4.08415,0.552599,-0.882888,0.0,-0.882888,1.06301,0.0,0.0,0.0
703.0,0.121359,-4.07767,0.0,-4.07767,0.546117,-0.882888,0.0,-0.882888,1.06643,0.0,0.0,0.0
704.0,0.119922,-4.0712,0.0,-4.0712,0.539649,-0.882888,0.0,-0.882888,1.06983,0.0,0.0,0.0
705.0,0.118488,-4.06475,0.0,-4.06475,0.533195,-0.882888,0.0,-0.882888,1.07321,0.0,0.0,0.0
706.0,0.117057,-4.05831,0.0,-4.05831,0.526755,-0.882888,0.0,-0.882888,1.07658,0.0,0.0,0.0
707.0,0.115629,-4.05188,0.0,-4.05188,0.520329,-0.882888,0.0,-0.882888,1.07992,0.0,0.0,0.0
708.0,0.114204,-4.04547,0.0,-4.04547,0.51392,-0.882888,0.0,-0.882888,1.08325,0.0,0.0,0.0
709.0,0.112784,-4.03908,0.0,-4.03908,0.507526,-0.882888,0.0,-0.882888,1.08655,0.0,0.0,0.0
710.0,0.111367,-4.0327,0.0,-4.0327,0.50115,-0.882888,0.0,-0.882888,1.08984,0.0,0.0,0.0
711.0,0.109953,-4.02634,0.0,-4.02634,0.49479,-0.882888,0.0,-0.882888,1.09311,0.0,0.0,0.0
712.0,0.108544,-4.02,0.0,-4.02,0.488449,-0.882888,0.0,-0.882888,1.09636,0.0,0.0,0.0
713.0,0.107139,-4.01368,0.0,-4.01368,0.482126,-0.882888,0.0,-0.882888,1.09959,0.0,0.0,0.0
714.0,0.105738,-4.00738,0.0,-4.00738,0.475822,-0.882888,0.0,-0.882888,1.1028,0.0,0.0,0.0
