TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
500.0,0.00652149,-3.5609,0.0,-3.5609,0.0293467,-0.882888,0.0,-0.882888,-0.901956,0.0,0.0,0.0
501.0,0.00654751,-3.56102,0.0,-3.56102,0.0294638,-0.882888,0.0,-0.882888,-0.901923,0.0,0.0,0.0
502.0,0.00657358,-3.56113,0.0,-3.56113,0.0295811,-0.882888,0.0,-0.882888,-0.901891,0.0,0.0,0.0
503.0,0.0065997,-3.56125,0.0,-3.56125,0.0296987,-0.882888,0.0,-0.882888,-0.901858,0.0,0.0,0.0
504.0,0.00662588,-3.56137,0.0,-3.56137,0.0298164,-0.882888,0.0,-0.882888,-0.901825,0.0,0.0,0.0
505.0,0.0066521,-3.56149,0.0,-3.56149,0.0299345,-0.882888,0.0,-0.882888,-0.901792,0.0,0.0,0.0
506.0,0.00667838,-3.5616,0.0,-3.5616,0.0300527,-0.882888,0.0,-0.882888,-0.901759,0.0,0.0,0.0
507.0,0.0067047,-3.56172,0.0,-3.56172,0.0301712,-0.882888,0.0,-0.882888,-0.901725,0.0,0.0,0.0
508.0,0.00673108,-3.56184,0.0,-3.56184,0.0302899,-0.882888,0.0,-0.882888,-0.901692,0.0,0.0,0.0
509.0,0.00675751,-3.56196,0.0,-3.56196,0.0304088,-0.882888,0.0,-0.882888,-0.901659,0.0,0.0,0.0
510.0,0.00678399,-3.56208,0.0,-3.56208,0.030528,-0.882888,0.0,-0.882888,-0.901626,0.0,0.0,0.0
511.0,0.00681053,-3.5622,0.0,-3.5622,0.0306474,-0.882888,0.0,-0.882888,-0.901592,0.0,0.0,0.0
512.0,0.00683711,-3.56232,0.0,-3.56232,0.030767,-0.882888,0.0,-0.882888,-0.901559,0.0,0.0,0.0
513.0,0.00686374,-3.56244,0.0,-3.56244,0.0308868,-0.882888,0.0,-0.882888,-0.901525,0.0,0.0,0.0
514.0,0.00689043,-3.56256,0.0,-3.56256,0.0310069,-0.882888,0.0,-0.882888,-0.901491,0.0,0.0,0.0
515.0,0.00691717,-3.56268,0.0,-3.56268,0.0311273,-0.882888,0.0,-0.882888,-0.901458,0.0,0.0,0.0
516.0,0.00694396,-3.5628,0.0,-3.5628,0.0312478,-0.882888,0.0,-0.882888,-0.901424,0.0,0.0,0.0
517.0,0.0069708,-3.56292,0.0,-3.56292,0.0313686,-0.882888,0.0,-0.882888,-0.90139,0.0,0.0,0.0
518.0,0.00699769,-3.56304,0.0,-3.56304,0.0314896,-0.882888,0.0,-0.882888,-0.901356,0.0,0.0,0.0
519.0,0.00702463,-3.56316,0.0,-3.56316,0.0316108,-0.882888,0.0,-0.882888,-0.901322,0.0,0.0,0.0
520.0,0.00705162,-3.56328,0.0,-3.56328,0.0317323,-0.882888,0.0,-0.882888,-0.901288,0.0,0.0,0.0
521.0,0.00707866,-3.56341,0.0,-3.56341,0.031854,-0.882888,0.0,-0.882888,-0.901254,0.0,0.0,0.0
522.0,0.00710576,-3.56353,0.0,-3.56353,0.0319759,-0.882888,0.0,-0.882888,-0.90122,0.0,0.0,0.0
523.0,0.00713291,-3.56365,0.0,-3.56365,0.0320981,-0.882888,0.0,-0.882888,-0.901186,0.0,0.0,0.0
524.0,0.0071601,-3.56377,0.0,-3.56377,0.0322205,-0.882888,0.0,-0.882888,-0.901151,0.0,0.0,0.0
525.0,0.00718735,-3.5639,0.0,-3.5639,0.0323431,-0.882888,0.0,-0.882888,-0.901117,0.0,0.0,0.0
526.0,0.00721465,-3.56402,0.0,-3.56402,0.0324659,-0.882888,0.0,-0.882888,-0.901083,0.0,0.0,0.0
527.0,0.007242,-3.56414,0.0,-3.56414,0.032589,-0.882888,0.0,-0.882888,-0.901048,0.0,0.0,0.0
528.0,0.00726941,-3.56426,0.0,-3.56426,0.0327123,-0.882888,0.0,-0.882888,-0.901014,0.0,0.0,0.0
529.0,0.00729686,-3.56439,0.0,-3.56439,0.0328359,-0.882888,0.0,-0.882888,-0.900979,0.0,0.0,0.0
530.0,0.00732436,-3.56451,0.0,-3.56451,0.0329596,-0.882888,0.0,-0.882888,-0.900944,0.0,0.0,0.0
531.0,0.00735192,-3.56464,0.0,-3.56464,0.0330836,-0.882888,0.0,-0.882888,-0.900909,0.0,0.0,0.0
532.0,0.00737953,-3.56476,0.0,-3.56476,0.0332079,-0.882888,0.0,-0.882888,-0.900875,0.0,0.0,0.0
533.0,0.00740718,-3.56488,0.0,-3.56488,0.0333323,-0.882888,0.0,-0.882888,-0.90084,0.0,0.0,0.0
534.0,0.00743489,-3.56501,0.0,-3.56501,0.033457,-0.882888,0.0,-0.882888,-0.900805,0.0,0.0,0.0
535.0,0.00746265,-3.56513,0.0,-3.56513,0.0335819,-0.882888,0.0,-0.882888,-0.90077,0.0,0.0,0.0
536.0,0.00749046,-3.56526,0.0,-3.56526,0.0337071,-0.882888,0.0,-0.882888,-0.900735,0.0,0.0,0.0
537.0,0.00751833,-3.56538,0.0,-3.56538,0.0338325,-0.882888,0.0,-0.882888,-0.900699,0.0,0.0,0.0
538.0,0.00754624,-3.56551,0.0,-3.56551,0.0339581,-0.882888,0.0,-0.882888,-0.900664,0.0,0.0,0.0
539.0,0.0075742,-3.56564,0.0,-3.56564,0.0340839,-0.882888,0.0,-0.882888,-0.900629,0.0,0.0,0.0
540.0,0.00760222,-3.56576,0.0,-3.56576,0.03421,-0.882888,0.0,-0.882888,-0.900593,0.0,0.0,0.0
541.0,0.00763028,-3.56589,0.0,-3.56589,0.0343363,-0.882888,0.0,-0.882888,-0.900558,0.0,0.0,0.0
542.0,0.0076584,-3.56602,0.0,-3.56602,0.0344628,-0.882888,0.0,-0.882888,-0.900522,0.0,0.0,0.0
543.0,0.00768657,-3.56614,0.0,-3.56614,0.0345896,-0.882888,0.0,-0.882888,-0.900487,0.0,0.0,0.0
544.0,0.00771479,-3.56627,0.0,-3.56627,0.0347166,-0.882888,0.0,-0.882888,-0.900451,0.0,0.0,0.0
545.0,0.00774306,-3.5664,0.0,-3.5664,0.0348438,-0.882888,0.0,-0.882888,-0.900415,0.0,0.0,0.0
546.0,0.00777138,-3.56652,0.0,-3.56652,0.0349712,-0.882888,0.0,-0.882888,-0.90038,0.0,0.0,0.0
547.0,0.00779975,-3.56665,0.0,-3.56665,0.0350989,-0.882888,0.0,-0.882888,-0.900344,0.0,0.0,0.0
548.0,0.00782818,-3.56678,0.0,-3.56678,0.0352268,-0.882888,0.0,-0.882888,-0.900308,0.0,0.0,0.0
549.0,0.00785665,-3.56691,0.0,-3.56691,0.0353549,-0.882888,0.0,-0.882888,-0.900272,0.0,0.0,0.0
550.0,0.00788518,-3.56704,0.0,-3.56704,0.0354833,-0.882888,0.0,-0.882888,-0.900236,0.0,0.0,0.0
551.0,0.00791376,-3.56716,0.0,-3.56716,0.0356119,-0.882888,0.0,-0.882888,-0.9002,0.0,0.0,0.0
552.0,0.00794238,-3.56729,0.0,-3.56729,0.0357407,-0.882888,0.0,-0.882888,-0.900164,0.0,0.0,0.0
553.0,0.00797106,-3.56742,0.0,-3.56742,0.0358698,-0.882888,0.0,-0.882888,-0.900127,0.0,0.0,0.0
554.0,0.00799979,-3.56755,0.0,-3.56755,0.0359991,-0.882888,0.0,-0.882888,-0.900091,0.0,0.0,0.0
555.0,0.00802857,-3.56768,0.0,-3.56768,0.0361286,-0.882888,0.0,-0.882888,-0.900055,0.0,0.0,0.0
556.0,0.0080574,-3.56781,0.0,-3.56781,0.0362583,-0.882888,0.0,-0.882888,-0.900018,0.0,0.0,0.0
557.0,0.00808629,-3.56794,0.0,-3.56794,0.0363883,-0.882888,0.0,-0.882888,-0.899982,0.0,0.0,0.0
558.0,0.00811522,-3.56807,0.0,-3.56807,0.0365185,-0.882888,0.0,-0.882888,-0.899945,0.0,0.0,0.0
559.0,0.00814421,-3.5682,0.0,-3.5682,0.0366489,-0.882888,0.0,-0.882888,-0.899908,0.0,0.0,0.0
560.0,0.00817324,-3.56833,0.0,-3.56833,0.0367796,-0.882888,0.0,-0.882888,-0.899872,0.0,0.0,0.0
561.0,0.00820233,-3.56846,0.0,-3.56846,0.0369105,-0.882888,0.0,-0.882888,-0.899835,0.0,0.0,0.0
562.0,0.00823146,-3.56859,0.0,-3.56859,0.0370416,-0.882888,0.0,-0.882888,-0.899798,0.0,0.0,0.0
563.0,0.00826065,-3.56873,0.0,-3.56873,0.0371729,-0.882888,0.0,-0.882888,-0.899761,0.0,0.0,0.0
564.0,0.00828989,-3.56886,0.0,-3.56886,0.0373045,-0.882888,0.0,-0.882888,-0.899724,0.0,0.0,0.0
565.0,0.00831918,-3.56899,0.0,-3.56899,0.0374363,-0.882888,0.0,-0.882888,-0.899687,0.0,0.0,0.0
566.0,0.00834852,-3.56912,0.0,-3.56912,0.0375684,-0.882888,0.0,-0.882888,-0.89965,0.0,0.0,0.0
567.0,0.00837792,-3.56925,0.0,-3.56925,0.0377006,-0.882888,0.0,-0.882888,-0.899612,0.0,0.0,0.0
568.0,0.00840736,-3.56939,0.0,-3.56939,0.0378331,-0.882888,0.0,-0.882888,-0.899575,0.0,0.0,0.0
569.0,0.00843685,-3.56952,0.0,-3.56952,0.0379658,-0.882888,0.0,-0.882888,-0.899538,0.0,0.0,0.0
570.0,0.0084664,-3.56965,0.0,-3.56965,0.0380988,-0.882888,0.0,-0.882888,-0.8995,0.0,0.0,0.0
571.0,0.008496,-3.56978,0.0,-3.56978,0.038232,-0.882888,0.0,-0.882888,-0.899463,0.0,0.0,0.0
572.0,0.00852564,-3.56992,0.0,-3.56992,0.0383654,-0.882888,0.0,-0.882888,-0.899425,0.0,0.0,0.0
573.0,0.00855534,-3.57005,0.0,-3.57005,0.038499,-0.882888,0.0,-0.882888,-0.899388,0.0,0.0,0.0
574.0,0.00858509,-3.57019,0.0,-3.57019,0.0386329,-0.882888,0.0,-0.882888,-0.89935,0.0,0.0,0.0
575.0,0.00861489,-3.57032,0.0,-3.57032,0.038767,-0.882888,0.0,-0.882888,-0.899312,0.0,0.0,0.0
576.0,0.00864474,-3.57045,0.0,-3.57045,0.0389013,-0.882888,0.0,-0.882888,-0.899275,0.0,0.0,0.0
577.0,0.00867464,-3.57059,0.0,-3.57059,0.0390359,-0.882888,0.0,-0.882888,-0.899237,0.0,0.0,0.0
578.0,0.00870459,-3.57072,0.0,-3.57072,0.0391707,-0.882888,0.0,-0.882888,-0.899199,0.0,0.0,0.0
579.0,0.00873459,-3.57086,0.0,-3.57086,0.0393057,-0.882888,0.0,-0.882888,-0.899161,0.0,0.0,0.0
580.0,0.00876465,-3.57099,0.0,-3.57099,0.0394409,-0.882888,0.0,-0.882888,-0.899123,0.0,0.0,0.0
581.0,0.00879475,-3.57113,0.0,-3.57113,0.0395764,-0.882888,0.0,-0.882888,-0.899084,0.0,0.0,0.0
582.0,0.00882491,-3.57126,0.0,-3.57126,0.0397121,-0.882888,0.0,-0.882888,-0.899046,0.0,0.0,0.0
583.0,0.00885512,-3.5714,0.0,-3.5714,0.039848,-0.882888,0.0,-0.882888,-0.899008,0.0,0.0,0.0
584.0,0.00888537,-3.57154,0.0,-3.57154,0.0399842,-0.882888,0.0,-0.882888,-0.898969,0.0,0.0,0.0
585.0,0.00891568,-3.57167,0.0,-3.57167,0.0401206,-0.882888,0.0,-0.882888,-0.898931,0.0,0.0,0.0
586.0,0.00894604,-3.57181,0.0,-3.57181,0.0402572,-0.882888,0.0,-0.882888,-0.898893,0.0,0.0,0.0
587.0,0.00897645,-3.57195,0.0,-3.57195,0.040394,-0.882888,0.0,-0.882888,-0.898854,0.0,0.0,0.0
588.0,0.00900691,-3.57208,0.0,-3.57208,0.0405311,-0.882888,0.0,-0.882888,-0.898815,0.0,0.0,0.0
589.0,0.00903742,-3.57222,0.0,-3.57222,0.0406684,-0.882888,0.0,-0.882888,-0.898777,0.0,0.0,0.0
590.0,0.00906798,-3.57236,0.0,-3.57236,0.0408059,-0.882888,0.0,-0.882888,-0.898738,0.0,0.0,0.0
591.0,0.0090986,-3.5725,0.0,-3.5725,0.0409437,-0.882888,0.0,-0.882888,-0.898699,0.0,0.0,0.0
592.0,0.00912926,-3.57263,0.0,-3.57263,0.0410817,-0.882888,0.0,-0.882888,-0.89866,0.0,0.0,0.0
593.0,0.00915998,-3.57277,0.0,-3.57277,0.0412199,-0.882888,0.0,-0.882888,-0.898621,0.0,0.0,0.0
594.0,0.00919074,-3.57291,0.0,-3.57291,0.0413583,-0.882888,0.0,-0.882888,-0.898582,0.0,0.0,0.0
595.0,0.00922156,-3.57305,0.0,-3.57305,0.041497,-0.882888,0.0,-0.882888,-0.898543,0.0,0.0,0.0
596.0,0.00925243,-3.57319,0.0,-3.57319,0.0416359,-0.882888,0.0,-0.882888,-0.898504,0.0,0.0,0.0
597.0,0.00928334,-3.57333,0.0,-3.57333,0.041775,-0.882888,0.0,-0.882888,-0.898464,0.0,0.0,0.0
598.0,0.00931431,-3.57347,0.0,-3.57347,0.0419144,-0.882888,0.0,-0.882888,-0.898425,0.0,0.0,0.0
599.0,0.00934533,-3.57361,0.0,-3.57361,0.042054,-0.882888,0.0,-0.882888,-0.898386,0.0,0.0,0.0
600.0,0.0093764,-3.57375,0.0,-3.57375,0.0421938,-0.882888,0.0,-0.882888,-0.898346,0.0,0.0,0.0
601.0,0.00940752,-3.57389,0.0,-3.57389,0.0423338,-0.882888,0.0,-0.882888,-0.898307,0.0,0.0,0.0
602.0,0.00943869,-3.57403,0.0,-3.57403,0.0424741,-0.882888,0.0,-0.882888,-0.898267,0.0,0.0,0.0
603.0,0.00946992,-3.57417,0.0,-3.57417,0.0426146,-0.882888,0.0,-0.882888,-0.898228,0.0,0.0,0.0
604.0,0.00950119,-3.57431,0.0,-3.57431,0.0427554,-0.882888,0.0,-0.882888,-0.898188,0.0,0.0,0.0
605.0,0.00953251,-3.57445,0.0,-3.57445,0.0428963,-0.882888,0.0,-0.882888,-0.898148,0.0,0.0,0.0
606.0,0.00956389,-3.57459,0.0,-3.57459,0.0430375,-0.882888,0.0,-0.882888,-0.898108,0.0,0.0,0.0
607.0,0.00959531,-3.57473,0.0,-3.57473,0.0431789,-0.882888,0.0,-0.882888,-0.898068,0.0,0.0,0.0
608.0,0.00962679,-3.57487,0.0,-3.57487,0.0433205,-0.882888,0.0,-0.882888,-0.898028,0.0,0.0,0.0
609.0,0.00965832,-3.57501,0.0,-3.57501,0.0434624,-0.882888,0.0,-0.882888,-0.897988,0.0,0.0,0.0
610.0,0.00968989,-3.57516,0.0,-3.57516,0.0436045,-0.882888,0.0,-0.882888,-0.897948,0.0,0.0,0.0
611.0,0.00972152,-3.5753,0.0,-3.5753,0.0437468,-0.882888,0.0,-0.882888,-0.897908,0.0,0.0,0.0
612.0,0.0097532,-3.57544,0.0,-3.57544,0.0438894,-0.882888,0.0,-0.882888,-0.897867,0.0,0.0,0.0
613.0,0.00978493,-3.57558,0.0,-3.57558,0.0440322,-0.882888,0.0,-0.882888,-0.897827,0.0,0.0,0.0
614.0,0.00981671,-3.57573,0.0,-3.57573,0.0441752,-0.882888,0.0,-0.882888,-0.897787,0.0,0.0,0.0
615.0,0.00984854,-3.57587,0.0,-3.57587,0.0443184,-0.882888,0.0,-0.882888,-0.897746,0.0,0.0,0.0
616.0,0.00988042,-3.57601,0.0,-3.57601,0.0444619,-0.882888,0.0,-0.882888,-0.897706,0.0,0.0,0.0
617.0,0.00991235,-3.57616,0.0,-3.57616,0.0446056,-0.882888,0.0,-0.882888,-0.897665,0.0,0.0,0.0
618.0,0.00994434,-3.5763,0.0,-3.5763,0.0447495,-0.882888,0.0,-0.882888,-0.897624,0.0,0.0,0.0
619.0,0.00997637,-3.57645,0.0,-3.57645,0.0448937,-0.882888,0.0,-0.882888,-0.897584,0.0,0.0,0.0
620.0,0.0100085,-3.57659,0.0,-3.57659,0.045038,-0.882888,0.0,-0.882888,-0.897543,0.0,0.0,0.0
621.0,0.0100406,-3.57673,0.0,-3.57673,0.0451827,-0.882888,0.0,-0.882888,-0.897502,0.0,0.0,0.0
622.0,0.0100728,-3.57688,0.0,-3.57688,0.0453275,-0.882888,0.0,-0.882888,-0.897461,0.0,0.0,0.0
623.0,0.010105,-3.57702,0.0,-3.57702,0.0454725,-0.882888,0.0,-0.882888,-0.89742,0.0,0.0,0.0
624.0,0.0101373,-3.57717,0.0,-3.57717,0.0456178,-0.882888,0.0,-0.882888,-0.897379,0.0,0.0,0.0
625.0,0.0101696,-3.57732,0.0,-3.57732,0.0457634,-0.882888,0.0,-0.882888,-0.897338,0.0,0.0,0.0
626.0,0.010202,-3.57746,0.0,-3.57746,0.0459091,-0.882888,0.0,-0.882888,-0.897296,0.0,0.0,0.0
627.0,0.0102345,-3.57761,0.0,-3.57761,0.0460551,-0.882888,0.0,-0.882888,-0.897255,0.0,0.0,0.0
628.0,0.0102669,-3.57775,0.0,-3.57775,0.0462013,-0.882888,0.0,-0.882888,-0.897214,0.0,0.0,0.0
629.0,0.0102995,-3.5779,0.0,-3.5779,0.0463477,-0.882888,0.0,-0.882888,-0.897172,0.0,0.0,0.0
630.0,0.0103321,-3.57805,0.0,-3.57805,0.0464944,-0.882888,0.0,-0.882888,-0.897131,0.0,0.0,0.0
631.0,0.0103647,-3.57819,0.0,-3.57819,0.0466412,-0.882888,0.0,-0.882888,-0.897089,0.0,0.0,0.0
632.0,0.0103974,-3.57834,0.0,-3.57834,0.0467884,-0.882888,0.0,-0.882888,-0.897047,0.0,0.0,0.0
633.0,0.0104302,-3.57849,0.0,-3.57849,0.0469357,-0.882888,0.0,-0.882888,-0.897006,0.0,0.0,0.0
634.0,0.0104629,-3.57864,0.0,-3.57864,0.0470833,-0.882888,0.0,-0.882888,-0.896964,0.0,0.0,0.0
635.0,0.0104958,-3.57878,0.0,-3.57878,0.0472311,-0.882888,0.0,-0.882888,-0.896922,0.0,0.0,0.0
636.0,0.0105287,-3.57893,0.0,-3.57893,0.0473791,-0.882888,0.0,-0.882888,-0.89688,0.0,0.0,0.0
637.0,0.0105616,-3.57908,0.0,-3.57908,0.0475273,-0.882888,0.0,-0.882888,-0.896838,0.0,0.0,0.0
638.0,0.0105946,-3.57923,0.0,-3.57923,0.0476758,-0.882888,0.0,-0.882888,-0.896796,0.0,0.0,0.0
639.0,0.0106277,-3.57938,0.0,-3.57938,0.0478245,-0.882888,0.0,-0.882888,-0.896754,0.0,0.0,0.0
640.0,0.0106608,-3.57953,0.0,-3.57953,0.0479734,-0.882888,0.0,-0.882888,-0.896712,0.0,0.0,0.0
641.0,0.0106939,-3.57967,0.0,-3.57967,0.0481226,-0.882888,0.0,-0.882888,-0.896669,0.0,0.0,0.0
642.0,0.0107271,-3.57982,0.0,-3.57982,0.048272,-0.882888,0.0,-0.882888,-0.896627,0.0,0.0,0.0
643.0,0.0107604,-3.57997,0.0,-3.57997,0.0484216,-0.882888,0.0,-0.882888,-0.896585,0.0,0.0,0.0
644.0,0.0107937,-3.58012,0.0,-3.58012,0.0485714,-0.882888,0.0,-0.882888,-0.896542,0.0,0.0,0.0
645.0,0.010827,-3.58027,0.0,-3.58027,0.0487215,-0.882888,0.0,-0.882888,-0.8965,0.0,0.0,0.0
646.0,0.0108604,-3.58042,0.0,-3.58042,0.0488718,-0.882888,0.0,-0.882888,-0.896457,0.0,0.0,0.0
647.0,0.0108938,-3.58057,0.0,-3.58057,0.0490223,-0.882888,0.0,-0.882888,-0.896414,0.0,0.0,0.0
648.0,0.0109273,-3.58073,0.0,-3.58073,0.0491731,-0.882888,0.0,-0.882888,-0.896372,0.0,0.0,0.0
649.0,0.0109609,-3.58088,0.0,-3.58088,0.049324,-0.882888,0.0,-0.882888,-0.896329,0.0,0.0,0.0
650.0,0.0109945,-3.58103,0.0,-3.58103,0.0494753,-0.882888,0.0,-0.882888,-0.896286,0.0,0.0,0.0
651.0,0.0110282,-3.58118,0.0,-3.58118,0.0496267,-0.882888,0.0,-0.882888,-0.896243,0.0,0.0,0.0
652.0,0.0110619,-3.58133,0.0,-3.58133,0.0497783,-0.882888,0.0,-0.882888,-0.8962,0.0,0.0,0.0
653.0,0.0110956,-3.58148,0.0,-3.58148,0.0499302,-0.882888,0.0,-0.882888,-0.896157,0.0,0.0,0.0
654.0,0.0111294,-3.58163,0.0,-3.58163,0.0500823,-0.882888,0.0,-0.882888,-0.896114,0.0,0.0,0.0
655.0,0.0111633,-3.58179,0.0,-3.58179,0.0502347,-0.882888,0.0,-0.882888,-0.89607,0.0,0.0,0.0
656.0,0.0111972,-3.58194,0.0,-3.58194,0.0503872,-0.882888,0.0,-0.882888,-0.896027,0.0,0.0,0.0
657.0,0.0112311,-3.58209,0.0,-3.58209,0.05054,-0.882888,0.0,-0.882888,-0.895984,0.0,0.0,0.0
658.0,0.0112651,-3.58225,0.0,-3.58225,0.0506931,-0.882888,0.0,-0.882888,-0.89594,0.0,0.0,0.0
659.0,0.0112992,-3.5824,0.0,-3.5824,0.0508463,-0.882888,0.0,-0.882888,-0.895897,0.0,0.0,0.0
660.0,0.0113333,-3.58255,0.0,-3.58255,0.0509998,-0.882888,0.0,-0.882888,-0.895853,0.0,0.0,0.0
661.0,0.0113674,-3.58271,0.0,-3.58271,0.0511535,-0.882888,0.0,-0.882888,-0.89581,0.0,0.0,0.0
662.0,0.0114016,-3.58286,0.0,-3.58286,0.0513074,-0.882888,0.0,-0.882888,-0.895766,0.0,0.0,0.0
663.0,0.0114359,-3.58301,0.0,-3.58301,0.0514616,-0.882888,0.0,-0.882888,-0.895722,0.0,0.0,0.0
664.0,0.0114702,-3.58317,0.0,-3.58317,0.0516159,-0.882888,0.0,-0.882888,-0.895678,0.0,0.0,0.0
665.0,0.0115046,-3.58332,0.0,-3.58332,0.0517705,-0.882888,0.0,-0.882888,-0.895634,0.0,0.0,0.0
666.0,0.011539,-3.58348,0.0,-3.58348,0.0519254,-0.882888,0.0,-0.882888,-0.89559,0.0,0.0,0.0
667.0,0.0115734,-3.58363,0.0,-3.58363,0.0520804,-0.882888,0.0,-0.882888,-0.895546,0.0,0.0,0.0
668.0,0.0116079,-3.58379,0.0,-3.58379,0.0522357,-0.882888,0.0,-0.882888,-0.895502,0.0,0.0,0.0
669.0,0.0116425,-3.58394,0.0,-3.58394,0.0523912,-0.882888,0.0,-0.882888,-0.895458,0.0,0.0,0.0
670.0,0.0116771,-3.5841,0.0,-3.5841,0.052547,-0.882888,0.0,-0.882888,-0.895414,0.0,0.0,0.0
671.0,0.0117118,-3.58426,0.0,-3.58426,0.0527029,-0.882888,0.0,-0.882888,-0.895369,0.0,0.0,0.0
672.0,0.0117465,-3.58441,0.0,-3.58441,0.0528591,-0.882888,0.0,-0.882888,-0.895325,0.0,0.0,0.0
673.0,0.0117812,-3.58457,0.0,-3.58457,0.0530156,-0.882888,0.0,-0.882888,-0.89528,0.0,0.0,0.0
674.0,0.011816,-3.58472,0.0,-3.58472,0.0531722,-0.882888,0.0,-0.882888,-0.895236,0.0,0.0,0.0
675.0,0.0118509,-3.58488,0.0,-3.58488,0.0533291,-0.882888,0.0,-0.882888,-0.895191,0.0,0.0,0.0
676.0,0.0118858,-3.58504,0.0,-3.58504,0.0534862,-0.882888,0.0,-0.882888,-0.895146,0.0,0.0,0.0
677.0,0.0119208,-3.5852,0.0,-3.5852,0.0536435,-0.882888,0.0,-0.882888,-0.895102,0.0,0.0,0.0
678.0,0.0119558,-3.58535,0.0,-3.58535,0.0538011,-0.882888,0.0,-0.882888,-0.895057,0.0,0.0,0.0
679.0,0.0119909,-3.58551,0.0,-3.58551,0.0539588,-0.882888,0.0,-0.882888,-0.895012,0.0,0.0,0.0
680.0,0.012026,-3.58567,0.0,-3.58567,0.0541168,-0.882888,0.0,-0.882888,-0.894967,0.0,0.0,0.0
681.0,0.0120611,-3.58583,0.0,-3.58583,0.0542751,-0.882888,0.0,-0.882888,-0.894922,0.0,0.0,0.0
682.0,0.0120963,-3.58599,0.0,-3.58599,0.0544335,-0.882888,0.0,-0.882888,-0.894877,0.0,0.0,0.0
683.0,0.0121316,-3.58614,0.0,-3.58614,0.0545922,-0.882888,0.0,-0.882888,-0.894832,0.0,0.0,0.0
684.0,0.0121669,-3.5863,0.0,-3.5863,0.0547511,-0.882888,0.0,-0.882888,-0.894786,0.0,0.0,0.0
685.0,0.0122023,-3.58646,0.0,-3.58646,0.0549103,-0.882888,0.0,-0.882888,-0.894741,0.0,0.0,0.0
686.0,0.0122377,-3.58662,0.0,-3.58662,0.0550696,-0.882888,0.0,-0.882888,-0.894696,0.0,0.0,0.0
687.0,0.0122732,-3.58678,0.0,-3.58678,0.0552292,-0.882888,0.0,-0.882888,-0.89465,0.0,0.0,0.0
688.0,0.0123087,-3.58694,0.0,-3.58694,0.055389,-0.882888,0.0,-0.882888,-0.894605,0.0,0.0,0.0
689.0,0.0123442,-3.5871,0.0,-3.5871,0.0555491,-0.882888,0.0,-0.882888,-0.894559,0.0,0.0,0.0
690.0,0.0123799,-3.58726,0.0,-3.58726,0.0557093,-0.882888,0.0,-0.882888,-0.894514,0.0,0.0,0.0
691.0,0.0124155,-3.58742,0.0,-3.58742,0.0558698,-0.882888,0.0,-0.882888,-0.894468,0.0,0.0,0.0
692.0,0.0124512,-3.58758,0.0,-3.58758,0.0560305,-0.882888,0.0,-0.882888,-0.894422,0.0,0.0,0.0
693.0,0.012487,-3.58774,0.0,-3.58774,0.0561915,-0.882888,0.0,-0.882888,-0.894376,0.0,0.0,0.0
694.0,0.0125228,-3.5879,0.0,-3.5879,0.0563527,-0.882888,0.0,-0.882888,-0.89433,0.0,0.0,0.0
695.0,0.0125587,-3.58807,0.0,-3.58807,0.056514,-0.882888,0.0,-0.882888,-0.894284,0.0,0.0,0.0
696.0,0.0125946,-3.58823,0.0,-3.58823,0.0566757,-0.882888,0.0,-0.882888,-0.894238,0.0,0.0,0.0
697.0,0.0126306,-3.58839,0.0,-3.58839,0.0568375,-0.882888,0.0,-0.882888,-0.894192,0.0,0.0,0.0
698.0,0.0126666,-3.58855,0.0,-3.58855,0.0569996,-0.882888,0.0,-0.882888,-0.894146,0.0,0.0,0.0
699.0,0.0127026,-3.58871,0.0,-3.58871,0.0571619,-0.882888,0.0,-0.882888,-0.894099,0.0,0.0,0.0
700.0,0.0127388,-3.58888,0.0,-3.58888,0.0573244,-0.882888,0.0,-0.882888,-0.894053,0.0,0.0,0.0
701.0,0.0127749,-3.58904,0.0,-3.58904,0.0574872,-0.882888,0.0,-0.882888,-0.894007,0.0,0.0,0.0
702.0,0.0128111,-3.5892,0.0,-3.5892,0.0576501,-0.882888,0.0,-0.882888,-0.89396,0.0,0.0,0.0
703.0,0.0128474,-3.58937,0.0,-3.58937,0.0578133,-0.882888,0.0,-0.882888,-0.893914,0.0,0.0,0.0
704.0,0.0128837,-3.58953,0.0,-3.58953,0.0579768,-0.882888,0.0,-0.882888,-0.893867,0.0,0.0,0.0
705.0,0.0129201,-3.58969,0.0,-3.58969,0.0581404,-0.882888,0.0,-0.882888,-0.89382,0.0,0.0,0.0
706.0,0.0129565,-3.58986,0.0,-3.58986,0.0583043,-0.882888,0.0,-0.882888,-0.893774,0.0,0.0,0.0
707.0,0.012993,-3.59002,0.0,-3.59002,0.0584684,-0.882888,0.0,-0.882888,-0.893727,0.0,0.0,0.0
708.0,0.0130295,-3.59019,0.0,-3.59019,0.0586327,-0.882888,0.0,-0.882888,-0.89368,0.0,0.0,0.0
709.0,0.0130661,-3.59035,0.0,-3.59035,0.0587973,-0.882888,0.0,-0.882888,-0.893633,0.0,0.0,0.0
710.0,0.0131027,-3.59051,0.0,-3.59051,0.0589621,-0.882888,0.0,-0.882888,-0.893586,0.0,0.0,0.0
