TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
503.0,0.309117,-4.9228,0.0,-4.9228,1.39103,-0.882943,0.0,-0.882943,-0.13798,0.0,0.0,0.0
504.0,0.305446,-4.90627,0.0,-4.90627,1.37451,-0.882942,0.0,-0.882942,-0.164029,0.0,0.0,0.0
505.0,0.301476,-4.88841,0.0,-4.88841,1.35664,-0.882941,0.0,-0.882941,-0.189623,0.0,0.0,0.0
506.0,0.297225,-4.86927,0.0,-4.86927,1.33751,-0.882939,0.0,-0.882939,-0.214751,0.0,0.0,0.0
507.0,0.29271,-4.84895,0.0,-4.84895,1.31719,-0.882938,0.0,-0.882938,-0.239402,0.0,0.0,0.0
508.0,0.287947,-4.82751,0.0,-4.82751,1.29576,-0.882937,0.0,-0.882937,-0.263566,0.0,0.0,0.0
509.0,0.282954,-4.80503,0.0,-4.80503,1.27329,-0.882935,0.0,-0.882935,-0.287233,0.0,0.0,0.0
510.0,0.277748,-4.7816,0.0,-4.7816,1.24987,-0.882934,0.0,-0.882934,-0.310396,0.0,0.0,0.0
511.0,0.272347,-4.75729,0.0,-4.75729,1.22556,-0.882933,0.0,-0.882933,-0.333049,0.0,0.0,0.0
512.0,0.266768,-4.73218,0.0,-4.73218,1.20046,-0.882931,0.0,-0.882931,-0.355185,0.0,0.0,0.0
513.0,0.261028,-4.70635,0.0,-4.70635,1.17463,-0.88293,0.0,-0.88293,-0.3768,0.0,0.0,0.0
514.0,0.255144,-4.67986,0.0,-4.67986,1.14815,-0.882929,0.0,-0.882929,-0.397889,0.0,0.0,0.0
515.0,0.249134,-4.65281,0.0,-4.65281,1.1211,-0.882927,0.0,-0.882927,-0.418451,0.0,0.0,0.0
516.0,0.243013,-4.62526,0.0,-4.62526,1.09356,-0.882926,0.0,-0.882926,-0.438482,0.0,0.0,0.0
517.0,0.236798,-4.59729,0.0,-4.59729,1.06559,-0.882925,0.0,-0.882925,-0.457981,0.0,0.0,0.0
518.0,0.230506,-4.56897,0.0,-4.56897,1.03728,-0.882924,0.0,-0.882924,-0.476947,0.0,0.0,0.0
519.0,0.224151,-4.54037,0.0,-4.54037,1.00868,-0.882923,0.0,-0.882923,-0.495382,0.0,0.0,0.0
520.0,0.21775,-4.51156,0.0,-4.51156,0.979876,-0.882922,0.0,-0.882922,-0.513285,0.0,0.0,0.0
521.0,0.211317,-4.48261,0.0,-4.48261,0.950926,-0.88292,0.0,-0.88292,-0.530658,0.0,0.0,0.0
522.0,0.204866,-4.45358,0.0,-4.45358,0.921899,-0.882919,0.0,-0.882919,-0.547503,0.0,0.0,0.0
523.0,0.198413,-4.42453,0.0,-4.42453,0.892857,-0.882918,0.0,-0.882918,-0.563823,0.0,0.0,0.0
524.0,0.191969,-4.39553,0.0,-4.39553,0.863862,-0.882917,0.0,-0.882917,-0.579622,0.0,0.0,0.0
525.0,0.18555,-4.36664,0.0,-4.36664,0.834973,-0.882916,0.0,-0.882916,-0.594902,0.0,0.0,0.0
526.0,0.179166,-4.33791,0.0,-4.33791,0.806248,-0.882916,0.0,-0.882916,-0.609668,0.0,0.0,0.0
527.0,0.172832,-4.3094,0.0,-4.3094,0.777742,-0.882915,0.0,-0.882915,-0.623925,0.0,0.0,0.0
528.0,0.166557,-4.28116,0.0,-4.28116,0.749508,-0.882914,0.0,-0.882914,-0.637678,0.0,0.0,0.0
529.0,0.160355,-4.25325,0.0,-4.25325,0.721597,-0.882913,0.0,-0.882913,-0.650933,0.0,0.0,0.0
530.0,0.154235,-4.22571,0.0,-4.22571,0.694058,-0.882912,0.0,-0.882912,-0.663694,0.0,0.0,0.0
531.0,0.148208,-4.19858,0.0,-4.19858,0.666938,-0.882912,0.0,-0.882912,-0.675969,0.0,0.0,0.0
532.0,0.142285,-4.17192,0.0,-4.17192,0.640281,-0.882911,0.0,-0.882911,-0.687763,0.0,0.0,0.0
533.0,0.136473,-4.14577,0.0,-4.14577,0.614131,-0.88291,0.0,-0.88291,-0.699084,0.0,0.0,0.0
534.0,0.130784,-4.12016,0.0,-4.12016,0.588526,-0.88291,0.0,-0.88291,-0.709936,0.0,0.0,0.0
535.0,0.125224,-4.09514,0.0,-4.09514,0.563507,-0.882909,0.0,-0.882909,-0.720329,0.0,0.0,0.0
536.0,0.119802,-4.07074,0.0,-4.07074,0.53911,-0.882908,0.0,-0.882908,-0.730268,0.0,0.0,0.0
537.0,0.114526,-4.047,0.0,-4.047,0.515369,-0.882908,0.0,-0.882908,-0.73976,0.0,0.0,0.0
538.0,0.109404,-4.02395,0.0,-4.02395,0.492317,-0.882907,0.0,-0.882907,-0.748813,0.0,0.0,0.0
539.0,0.104441,-4.00161,0.0,-4.00161,0.469985,-0.882907,0.0,-0.882907,-0.757433,0.0,0.0,0.0
540.0,0.0996448,-3.98003,0.0,-3.98003,0.448402,-0.882907,0.0,-0.882907,-0.765628,0.0,0.0,0.0
541.0,0.095021,-3.95922,0.0,-3.95922,0.427594,-0.882906,0.0,-0.882906,-0.773405,0.0,0.0,0.0
542.0,0.0905754,-3.93921,0.0,-3.93921,0.407589,-0.882906,0.0,-0.882906,-0.78077,0.0,0.0,0.0
543.0,0.0863133,-3.92003,0.0,-3.92003,0.38841,-0.882905,0.0,-0.882905,-0.78773,0.0,0.0,0.0
544.0,0.0822397,-3.9017,0.0,-3.9017,0.370079,-0.882905,0.0,-0.882905,-0.794293,0.0,0.0,0.0
545.0,0.0783593,-3.88424,0.0,-3.88424,0.352617,-0.882905,0.0,-0.882905,-0.800463,0.0,0.0,0.0
546.0,0.0746762,-3.86766,0.0,-3.86766,0.336043,-0.882904,0.0,-0.882904,-0.806249,0.0,0.0,0.0
547.0,0.0711945,-3.85199,0.0,-3.85199,0.320375,-0.882904,0.0,-0.882904,-0.811655,0.0,0.0,0.0
548.0,0.0679179,-3.83725,0.0,-3.83725,0.305631,-0.882904,0.0,-0.882904,-0.816688,0.0,0.0,0.0
549.0,0.0648498,-3.82344,0.0,-3.82344,0.291824,-0.882904,0.0,-0.882904,-0.821353,0.0,0.0,0.0
550.0,0.0619931,-3.81058,0.0,-3.81058,0.278969,-0.882904,0.0,-0.882904,-0.825655,0.0,0.0,0.0
551.0,0.0593508,-3.79869,0.0,-3.79869,0.267078,-0.882903,0.0,-0.882903,-0.8296,0.0,0.0,0.0
552.0,0.0569253,-3.78778,0.0,-3.78778,0.256164,-0.882903,0.0,-0.882903,-0.833192,0.0,0.0,0.0
553.0,0.0547189,-3.77785,0.0,-3.77785,0.246235,-0.882903,0.0,-0.882903,-0.836436,0.0,0.0,0.0
554.0,0.0527337,-3.76891,0.0,-3.76891,0.237302,-0.882903,0.0,-0.882903,-0.839335,0.0,0.0,0.0
555.0,0.0509714,-3.76098,0.0,-3.76098,0.229371,-0.882903,0.0,-0.882903,-0.841894,0.0,0.0,0.0
556.0,0.0494336,-3.75406,0.0,-3.75406,0.222451,-0.882903,0.0,-0.882903,-0.844114,0.0,0.0,0.0
557.0,0.0481216,-3.74816,0.0,-3.74816,0.216547,-0.882903,0.0,-0.882903,-0.846001,0.0,0.0,0.0
558.0,0.0470364,-3.74327,0.0,-3.74327,0.211664,-0.882903,0.0,-0.882903,-0.847555,0.0,0.0,0.0
559.0,0.046179,-3.73942,0.0,-3.73942,0.207806,-0.882903,0.0,-0.882903,-0.848779,0.0,0.0,0.0
560.0,0.04555,-3.73659,0.0,-3.73659,0.204975,-0.882903,0.0,-0.882903,-0.849676,0.0,0.0,0.0
561.0,0.0451497,-3.73478,0.0,-3.73478,0.203174,-0.882903,0.0,-0.882903,-0.850245,0.0,0.0,0.0
562.0,0.0449785,-3.73401,0.0,-3.73401,0.202403,-0.882903,0.0,-0.882903,-0.850488,0.0,0.0,0.0
563.0,0.0450364,-3.73427,0.0,-3.73427,0.202664,-0.882903,0.0,-0.882903,-0.850406,0.0,0.0,0.0
564.0,0.0453231,-3.73556,0.0,-3.73556,0.203954,-0.882903,0.0,-0.882903,-0.849998,0.0,0.0,0.0
565.0,0.0458383,-3.73788,0.0,-3.73788,0.206273,-0.882903,0.0,-0.882903,-0.849265,0.0,0.0,0.0
566.0,0.0465814,-3.74123,0.0,-3.74123,0.209616,-0.882903,0.0,-0.882903,-0.848205,0.0,0.0,0.0
567.0,0.0475515,-3.74559,0.0,-3.74559,0.213982,-0.882903,0.0,-0.882903,-0.846818,0.0,0.0,0.0
568.0,0.0487476,-3.75098,0.0,-3.75098,0.219364,-0.882903,0.0,-0.882903,-0.845102,0.0,0.0,0.0
569.0,0.0501685,-3.75737,0.0,-3.75737,0.225758,-0.882903,0.0,-0.882903,-0.843054,0.0,0.0,0.0
570.0,0.0518127,-3.76477,0.0,-3.76477,0.233157,-0.882903,0.0,-0.882903,-0.840674,0.0,0.0,0.0
571.0,0.0536786,-3.77317,0.0,-3.77317,0.241554,-0.882903,0.0,-0.882903,-0.837957,0.0,0.0,0.0
572.0,0.0557642,-3.78255,0.0,-3.78255,0.250939,-0.882903,0.0,-0.882903,-0.834902,0.0,0.0,0.0
573.0,0.0580673,-3.79292,0.0,-3.79292,0.261303,-0.882904,0.0,-0.882904,-0.831504,0.0,0.0,0.0
574.0,0.0605857,-3.80425,0.0,-3.80425,0.272636,-0.882904,0.0,-0.882904,-0.82776,0.0,0.0,0.0
575.0,0.0633167,-3.81654,0.0,-3.81654,0.284925,-0.882904,0.0,-0.882904,-0.823666,0.0,0.0,0.0
576.0,0.0662574,-3.82977,0.0,-3.82977,0.298158,-0.882904,0.0,-0.882904,-0.819218,0.0,0.0,0.0
577.0,0.0694046,-3.84394,0.0,-3.84394,0.312321,-0.882904,0.0,-0.882904,-0.81441,0.0,0.0,0.0
578.0,0.072755,-3.85902,0.0,-3.85902,0.327398,-0.882905,0.0,-0.882905,-0.809239,0.0,0.0,0.0
579.0,0.0763049,-3.87499,0.0,-3.87499,0.343372,-0.882905,0.0,-0.882905,-0.803698,0.0,0.0,0.0
580.0,0.0800504,-3.89185,0.0,-3.89185,0.360227,-0.882905,0.0,-0.882905,-0.797783,0.0,0.0,0.0
581.0,0.083987,-3.90956,0.0,-3.90956,0.377942,-0.882906,0.0,-0.882906,-0.791488,0.0,0.0,0.0
582.0,0.0881104,-3.92812,0.0,-3.92812,0.396497,-0.882906,0.0,-0.882906,-0.784807,0.0,0.0,0.0
583.0,0.0924155,-3.94749,0.0,-3.94749,0.41587,-0.882906,0.0,-0.882906,-0.777734,0.0,0.0,0.0
584.0,0.0968973,-3.96766,0.0,-3.96766,0.436038,-0.882907,0.0,-0.882907,-0.770263,0.0,0.0,0.0
585.0,0.10155,-3.9886,0.0,-3.9886,0.456975,-0.882907,0.0,-0.882907,-0.762388,0.0,0.0,0.0
586.0,0.106368,-4.01029,0.0,-4.01029,0.478656,-0.882907,0.0,-0.882907,-0.754103,0.0,0.0,0.0
587.0,0.111345,-4.03268,0.0,-4.03268,0.501052,-0.882908,0.0,-0.882908,-0.745401,0.0,0.0,0.0
588.0,0.116474,-4.05577,0.0,-4.05577,0.524133,-0.882908,0.0,-0.882908,-0.736276,0.0,0.0,0.0
589.0,0.121748,-4.0795,0.0,-4.0795,0.547868,-0.882909,0.0,-0.882909,-0.726721,0.0,0.0,0.0
590.0,0.127161,-4.10386,0.0,-4.10386,0.572224,-0.88291,0.0,-0.88291,-0.716731,0.0,0.0,0.0
591.0,0.132703,-4.12881,0.0,-4.12881,0.597165,-0.88291,0.0,-0.88291,-0.706299,0.0,0.0,0.0
592.0,0.138368,-4.1543,0.0,-4.1543,0.622657,-0.882911,0.0,-0.882911,-0.695419,0.0,0.0,0.0
593.0,0.144146,-4.1803,0.0,-4.1803,0.648658,-0.882911,0.0,-0.882911,-0.684085,0.0,0.0,0.0
594.0,0.150029,-4.20678,0.0,-4.20678,0.675131,-0.882912,0.0,-0.882912,-0.67229,0.0,0.0,0.0
595.0,0.156007,-4.23368,0.0,-4.23368,0.702031,-0.882913,0.0,-0.882913,-0.660031,0.0,0.0,0.0
596.0,0.16207,-4.26097,0.0,-4.26097,0.729316,-0.882914,0.0,-0.882914,-0.6473,0.0,0.0,0.0
597.0,0.168209,-4.2886,0.0,-4.2886,0.756939,-0.882914,0.0,-0.882914,-0.634093,0.0,0.0,0.0
598.0,0.174412,-4.31651,0.0,-4.31651,0.784852,-0.882915,0.0,-0.882915,-0.620405,0.0,0.0,0.0
599.0,0.180668,-4.34467,0.0,-4.34467,0.813006,-0.882916,0.0,-0.882916,-0.606231,0.0,0.0,0.0
600.0,0.186966,-4.37302,0.0,-4.37302,0.841349,-0.882917,0.0,-0.882917,-0.591567,0.0,0.0,0.0
601.0,0.193295,-4.4015,0.0,-4.4015,0.869827,-0.882918,0.0,-0.882918,-0.57641,0.0,0.0,0.0
602.0,0.199641,-4.43006,0.0,-4.43006,0.898385,-0.882919,0.0,-0.882919,-0.560756,0.0,0.0,0.0
603.0,0.205993,-4.45865,0.0,-4.45865,0.926966,-0.88292,0.0,-0.88292,-0.544602,0.0,0.0,0.0
604.0,0.212336,-4.48719,0.0,-4.48719,0.955511,-0.882921,0.0,-0.882921,-0.527946,0.0,0.0,0.0
605.0,0.218658,-4.51565,0.0,-4.51565,0.983959,-0.882922,0.0,-0.882922,-0.510785,0.0,0.0,0.0
606.0,0.224944,-4.54394,0.0,-4.54394,1.01225,-0.882923,0.0,-0.882923,-0.49312,0.0,0.0,0.0
607.0,0.231181,-4.57201,0.0,-4.57201,1.04031,-0.882924,0.0,-0.882924,-0.474949,0.0,0.0,0.0
608.0,0.237354,-4.59979,0.0,-4.59979,1.06809,-0.882925,0.0,-0.882925,-0.456271,0.0,0.0,0.0
609.0,0.243448,-4.62722,0.0,-4.62722,1.09551,-0.882926,0.0,-0.882926,-0.437088,0.0,0.0,0.0
610.0,0.249447,-4.65422,0.0,-4.65422,1.12251,-0.882927,0.0,-0.882927,-0.417401,0.0,0.0,0.0
611.0,0.255338,-4.68073,0.0,-4.68073,1.14902,-0.882928,0.0,-0.882928,-0.397213,0.0,0.0,0.0
612.0,0.261103,-4.70668,0.0,-4.70668,1.17496,-0.88293,0.0,-0.88293,-0.376525,0.0,0.0,0.0
613.0,0.266728,-4.732,0.0,-4.732,1.20028,-0.882931,0.0,-0.882931,-0.355341,0.0,0.0,0.0
614.0,0.272196,-4.75661,0.0,-4.75661,1.22488,-0.882932,0.0,-0.882932,-0.333667,0.0,0.0,0.0
615.0,0.277491,-4.78044,0.0,-4.78044,1.24871,-0.882933,0.0,-0.882933,-0.311507,0.0,0.0,0.0
616.0,0.282598,-4.80343,0.0,-4.80343,1.27169,-0.882935,0.0,-0.882935,-0.288867,0.0,0.0,0.0
617.0,0.2875,-4.82549,0.0,-4.82549,1.29375,-0.882936,0.0,-0.882936,-0.265755,0.0,0.0,0.0
618.0,0.292181,-4.84656,0.0,-4.84656,1.31481,-0.882937,0.0,-0.882937,-0.242178,0.0,0.0,0.0
619.0,0.296625,-4.86656,0.0,-4.86656,1.33481,-0.882938,0.0,-0.882938,-0.218146,0.0,0.0,0.0
620.0,0.300817,-4.88543,0.0,-4.88543,1.35368,-0.882939,0.0,-0.882939,-0.193668,0.0,0.0,0.0
621.0,0.304741,-4.9031,0.0,-4.9031,1.37133,-0.882941,0.0,-0.882941,-0.168756,0.0,0.0,0.0
622.0,0.308382,-4.91948,0.0,-4.91948,1.38772,-0.882942,0.0,-0.882942,-0.143422,0.0,0.0,0.0
623.0,0.311725,-4.93453,0.0,-4.93453,1.40276,-0.882943,0.0,-0.882943,-0.117679,0.0,0.0,0.0
624.0,0.314755,-4.94817,0.0,-4.94817,1.4164,-0.882944,0.0,-0.882944,-0.0915408,0.0,0.0,0.0
625.0,0.31746,-4.96035,0.0,-4.96035,1.42857,-0.882945,0.0,-0.882945,-0.065023,0.0,0.0,0.0
626.0,0.319825,-4.971,0.0,-4.971,1.43921,-0.882946,0.0,-0.882946,-0.0381421,0.0,0.0,0.0
627.0,0.321839,-4.98006,0.0,-4.98006,1.44827,-0.882947,0.0,-0.882947,-0.0109159,0.0,0.0,0.0
628.0,0.323489,-4.98749,0.0,-4.98749,1.4557,-0.882948,0.0,-0.882948,0.0166369,0.0,0.0,0.0
629.0,0.324764,-4.99323,0.0,-4.99323,1.46144,-0.882949,0.0,-0.882949,0.0444961,0.0,0.0,0.0
630.0,0.325656,-4.99725,0.0,-4.99725,1.46545,-0.88295,0.0,-0.88295,0.0726406,0.0,0.0,0.0
631.0,0.326155,-4.9995,0.0,-4.9995,1.4677,-0.88295,0.0,-0.88295,0.101048,0.0,0.0,0.0
632.0,0.326253,-4.99994,0.0,-4.99994,1.46814,-0.882951,0.0,-0.882951,0.129694,0.0,0.0,0.0
633.0,0.325944,-4.99855,0.0,-4.99855,1.46675,-0.882951,0.0,-0.882951,0.158554,0.0,0.0,0.0
634.0,0.325223,-4.99531,0.0,-4.99531,1.46351,-0.882952,0.0,-0.882952,0.187602,0.0,0.0,0.0
635.0,0.324087,-4.9902,0.0,-4.9902,1.45839,-0.882952,0.0,-0.882952,0.216809,0.0,0.0,0.0
636.0,0.322534,-4.98321,0.0,-4.98321,1.4514,-0.882952,0.0,-0.882952,0.246148,0.0,0.0,0.0
637.0,0.320563,-4.97434,0.0,-4.97434,1.44253,-0.882952,0.0,-0.882952,0.275588,0.0,0.0,0.0
638.0,0.318175,-4.9636,0.0,-4.9636,1.43179,-0.882952,0.0,-0.882952,0.305098,0.0,0.0,0.0
639.0,0.315374,-4.95099,0.0,-4.95099,1.41918,-0.882952,0.0,-0.882952,0.334644,0.0,0.0,0.0
640.0,0.312165,-4.93655,0.0,-4.93655,1.40474,-0.882951,0.0,-0.882951,0.364194,0.0,0.0,0.0
641.0,0.308555,-4.9203,0.0,-4.9203,1.3885,-0.882951,0.0,-0.882951,0.39371,0.0,0.0,0.0
642.0,0.304552,-4.90229,0.0,-4.90229,1.37048,-0.88295,0.0,-0.88295,0.423159,0.0,0.0,0.0
643.0,0.300168,-4.88255,0.0,-4.88255,1.35076,-0.88295,0.0,-0.88295,0.4525,0.0,0.0,0.0
644.0,0.295416,-4.86117,0.0,-4.86117,1.32937,-0.882949,0.0,-0.882949,0.481696,0.0,0.0,0.0
645.0,0.290311,-4.83819,0.0,-4.83819,1.3064,-0.882947,0.0,-0.882947,0.510707,0.0,0.0,0.0
646.0,0.28487,-4.8137,0.0,-4.8137,1.28191,-0.882946,0.0,-0.882946,0.539492,0.0,0.0,0.0
647.0,0.279113,-4.78779,0.0,-4.78779,1.25601,-0.882945,0.0,-0.882945,0.568007,0.0,0.0,0.0
648.0,0.273062,-4.76055,0.0,-4.76055,1.22878,-0.882943,0.0,-0.882943,0.596211,0.0,0.0,0.0
649.0,0.26674,-4.73209,0.0,-4.73209,1.20033,-0.882941,0.0,-0.882941,0.62406,0.0,0.0,0.0
650.0,0.260173,-4.70254,0.0,-4.70254,1.17078,-0.88294,0.0,-0.88294,0.651507,0.0,0.0,0.0
651.0,0.25339,-4.672,0.0,-4.672,1.14025,-0.882937,0.0,-0.882937,0.678509,0.0,0.0,0.0
652.0,0.246419,-4.64063,0.0,-4.64063,1.10889,-0.882935,0.0,-0.882935,0.705018,0.0,0.0,0.0
653.0,0.239293,-4.60855,0.0,-4.60855,1.07682,-0.882933,0.0,-0.882933,0.730989,0.0,0.0,0.0
654.0,0.232045,-4.57592,0.0,-4.57592,1.0442,-0.882931,0.0,-0.882931,0.756373,0.0,0.0,0.0
655.0,0.224709,-4.5429,0.0,-4.5429,1.01119,-0.882928,0.0,-0.882928,0.781123,0.0,0.0,0.0
656.0,0.217322,-4.50965,0.0,-4.50965,0.977948,-0.882925,0.0,-0.882925,0.805192,0.0,0.0,0.0
657.0,0.209921,-4.47634,0.0,-4.47634,0.944646,-0.882923,0.0,-0.882923,0.828533,0.0,0.0,0.0
658.0,0.202545,-4.44313,0.0,-4.44313,0.911455,-0.88292,0.0,-0.88292,0.851097,0.0,0.0,0.0
659.0,0.195234,-4.41022,0.0,-4.41022,0.878552,-0.882917,0.0,-0.882917,0.872837,0.0,0.0,0.0
660.0,0.188026,-4.37777,0.0,-4.37777,0.846118,-0.882914,0.0,-0.882914,0.893708,0.0,0.0,0.0
661.0,0.180963,-4.34598,0.0,-4.34598,0.814332,-0.882911,0.0,-0.882911,0.913663,0.0,0.0,0.0
662.0,0.174083,-4.31501,0.0,-4.31501,0.783375,-0.882909,0.0,-0.882909,0.932656,0.0,0.0,0.0
663.0,0.167429,-4.28505,0.0,-4.28505,0.753429,-0.882906,0.0,-0.882906,0.950645,0.0,0.0,0.0
664.0,0.161038,-4.25628,0.0,-4.25628,0.724669,-0.882903,0.0,-0.882903,0.967585,0.0,0.0,0.0
665.0,0.154949,-4.22887,0.0,-4.22887,0.697271,-0.8829,0.0,-0.8829,0.983436,0.0,0.0,0.0
666.0,0.149201,-4.20299,0.0,-4.20299,0.671403,-0.882898,0.0,-0.882898,0.998158,0.0,0.0,0.0
667.0,0.143828,-4.17881,0.0,-4.17881,0.647227,-0.882895,0.0,-0.882895,1.01171,0.0,0.0,0.0
668.0,0.138867,-4.15647,0.0,-4.15647,0.624899,-0.882893,0.0,-0.882893,1.02406,0.0,0.0,0.0
669.0,0.134348,-4.13613,0.0,-4.13613,0.604564,-0.882891,0.0,-0.882891,1.03518,0.0,0.0,0.0
670.0,0.130302,-4.11791,0.0,-4.11791,0.586358,-0.882889,0.0,-0.882889,1.04503,0.0,0.0,0.0
671.0,0.126756,-4.10195,0.0,-4.10195,0.570404,-0.882887,0.0,-0.882887,1.05358,0.0,0.0,0.0
672.0,0.123736,-4.08836,0.0,-4.08836,0.556814,-0.882886,0.0,-0.882886,1.0608,0.0,0.0,0.0
673.0,0.121263,-4.07722,0.0,-4.07722,0.545684,-0.882884,0.0,-0.882884,1.06668,0.0,0.0,0.0
674.0,0.119355,-4.06863,0.0,-4.06863,0.537097,-0.882883,0.0,-0.882883,1.0712,0.0,0.0,0.0
675.0,0.118027,-4.06265,0.0,-4.06265,0.53112,-0.882882,0.0,-0.882882,1.07433,0.0,0.0,0.0
676.0,0.11729,-4.05933,0.0,-4.05933,0.527803,-0.882882,0.0,-0.882882,1.07606,0.0,0.0,0.0
677.0,0.117151,-4.05871,0.0,-4.05871,0.52718,-0.882882,0.0,-0.882882,1.07639,0.0,0.0,0.0
678.0,0.117615,-4.06079,0.0,-4.06079,0.529266,-0.882882,0.0,-0.882882,1.0753,0.0,0.0,0.0
679.0,0.11868,-4.06559,0.0,-4.06559,0.534059,-0.882882,0.0,-0.882882,1.07279,0.0,0.0,0.0
680.0,0.120342,-4.07307,0.0,-4.07307,0.541541,-0.882883,0.0,-0.882883,1.06887,0.0,0.0,0.0
681.0,0.122594,-4.08321,0.0,-4.08321,0.551673,-0.882883,0.0,-0.882883,1.06353,0.0,0.0,0.0
682.0,0.125422,-4.09594,0.0,-4.09594,0.5644,-0.882885,0.0,-0.882885,1.05678,0.0,0.0,0.0
683.0,0.128811,-4.11119,0.0,-4.11119,0.579649,-0.882886,0.0,-0.882886,1.04864,0.0,0.0,0.0
684.0,0.13274,-4.12888,0.0,-4.12888,0.597332,-0.882888,0.0,-0.882888,1.03911,0.0,0.0,0.0
685.0,0.137187,-4.1489,0.0,-4.1489,0.617343,-0.88289,0.0,-0.88289,1.02822,0.0,0.0,0.0
686.0,0.142124,-4.17113,0.0,-4.17113,0.63956,-0.882892,0.0,-0.882892,1.01598,0.0,0.0,0.0
687.0,0.147522,-4.19543,0.0,-4.19543,0.66385,-0.882894,0.0,-0.882894,1.00242,0.0,0.0,0.0
688.0,0.153347,-4.22165,0.0,-4.22165,0.690063,-0.882897,0.0,-0.882897,0.987569,0.0,0.0,0.0
689.0,0.159564,-4.24964,0.0,-4.24964,0.71804,-0.8829,0.0,-0.8829,0.971453,0.0,0.0,0.0
690.0,0.166135,-4.27922,0.0,-4.27922,0.747608,-0.882903,0.0,-0.882903,0.954106,0.0,0.0,0.0
691.0,0.17302,-4.31021,0.0,-4.31021,0.778588,-0.882906,0.0,-0.882906,0.935564,0.0,0.0,0.0
692.0,0.180176,-4.34243,0.0,-4.34243,0.810791,-0.882909,0.0,-0.882909,0.915863,0.0,0.0,0.0
693.0,0.18756,-4.37567,0.0,-4.37567,0.844021,-0.882912,0.0,-0.882912,0.895045,0.0,0.0,0.0
694.0,0.195129,-4.40974,0.0,-4.40974,0.878079,-0.882915,0.0,-0.882915,0.873152,0.0,0.0,0.0
695.0,0.202835,-4.44443,0.0,-4.44443,0.912759,-0.882918,0.0,-0.882918,0.850227,0.0,0.0,0.0
696.0,0.210635,-4.47954,0.0,-4.47954,0.947857,-0.882922,0.0,-0.882922,0.826317,0.0,0.0,0.0
697.0,0.218481,-4.51487,0.0,-4.51487,0.983166,-0.882925,0.0,-0.882925,0.80147,0.0,0.0,0.0
698.0,0.226329,-4.55019,0.0,-4.55019,1.01848,-0.882928,0.0,-0.882928,0.775733,0.0,0.0,0.0
699.0,0.234133,-4.58532,0.0,-4.58532,1.0536,-0.882932,0.0,-0.882932,0.749158,0.0,0.0,0.0
700.0,0.241849,-4.62006,0.0,-4.62006,1.08832,-0.882935,0.0,-0.882935,0.721794,0.0,0.0,0.0
701.0,0.249433,-4.6542,0.0,-4.6542,1.12245,-0.882938,0.0,-0.882938,0.693694,0.0,0.0,0.0
702.0,0.256844,-4.68756,0.0,-4.68756,1.1558,-0.88294,0.0,-0.88294,0.664911,0.0,0.0,0.0
703.0,0.264042,-4.71996,0.0,-4.71996,1.18819,-0.882943,0.0,-0.882943,0.635495,0.0,0.0,0.0
704.0,0.270988,-4.75123,0.0,-4.75123,1.21945,-0.882946,0.0,-0.882946,0.605501,0.0,0.0,0.0
705.0,0.277646,-4.7812,0.0,-4.7812,1.24941,-0.882948,0.0,-0.882948,0.574982,0.0,0.0,0.0
706.0,0.283982,-4.80972,0.0,-4.80972,1.27792,-0.88295,0.0,-0.88295,0.543989,0.0,0.0,0.0
707.0,0.289964,-4.83665,0.0,-4.83665,1.30484,-0.882952,0.0,-0.882952,0.512577,0.0,0.0,0.0
708.0,0.295563,-4.86185,0.0,-4.86185,1.33003,-0.882954,0.0,-0.882954,0.480797,0.0,0.0,0.0
709.0,0.300752,-4.88521,0.0,-4.88521,1.35338,-0.882956,0.0,-0.882956,0.4487,0.0,0.0,0.0
710.0,0.305508,-4.90662,0.0,-4.90662,1.37479,-0.882957,0.0,-0.882957,0.416339,0.0,0.0,0.0
711.0,0.30981,-4.92598,0.0,-4.92598,1.39414,-0.882959,0.0,-0.882959,0.383763,0.0,0.0,0.0
712.0,0.313638,-4.94321,0.0,-4.94321,1.41137,-0.88296,0.0,-0.88296,0.351023,0.0,0.0,0.0
713.0,0.316979,-4.95825,0.0,-4.95825,1.42641,-0.882961,0.0,-0.882961,0.318166,0.0,0.0,0.0
714.0,0.319819,-4.97103,0.0,-4.97103,1.43919,-0.882961,0.0,-0.882961,0.28524,0.0,0.0,0.0
715.0,0.322148,-4.98151,0.0,-4.98151,1.44967,-0.882962,0.0,-0.882962,0.252292,0.0,0.0,0.0
716.0,0.323959,-4.98966,0.0,-4.98966,1.45782,-0.882962,0.0,-0.882962,0.219367,0.0,0.0,0.0
717.0,0.325249,-4.99547,0.0,-4.99547,1.46362,-0.882962,0.0,-0.882962,0.186509,0.0,0.0,0.0
718.0,0.326014,-4.99891,0.0,-4.99891,1.46706,-0.882962,0.0,-0.882962,0.153762,0.0,0.0,0.0
719.0,0.326256,-5.0,0.0,-5.0,1.46815,-0.882961,0.0,-0.882961,0.121166,0.0,0.0,0.0
720.0,0.325978,-4.99875,0.0,-4.99875,1.4669,-0.882961,0.0,-0.882961,0.088761,0.0,0.0,0.0
