id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00177549,0.00177549,0.0,0.291055,0.291055,0.0,23.4214,23.4214,0.0,-1.8506
3.0,2.0,0.448223,1.16738e-6,0.0,-0.291437,0.000382648,0.0,-23.5149,0.0934552,0.0,-0.9253
4.0,2.0,1.16738e-6,0.448223,0.0,0.000382648,-0.291437,0.0,0.0934552,-23.5149,0.0,-0.9253
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0017784,0.0017784,0.0,0.291289,0.291289,0.0,23.4199,23.4199,0.0,-1.85074
3.0,2.0,0.44822,1.17121e-6,0.0,-0.291672,0.000383583,0.0,-23.5135,0.0936042,0.0,-0.925369
4.0,2.0,1.17121e-6,0.44822,0.0,0.000383583,-0.291672,0.0,0.0936042,-23.5135,0.0,-0.925369
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00178131,0.00178131,0.0,0.291523,0.291523,0.0,23.4184,23.4184,0.0,-1.85087
3.0,2.0,0.448218,1.17505e-6,0.0,-0.291907,0.00038452,0.0,-23.5122,0.0937533,0.0,-0.925437
4.0,2.0,1.17505e-6,0.448218,0.0,0.00038452,-0.291907,0.0,0.0937533,-23.5122,0.0,-0.925437
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00178423,0.00178423,0.0,0.291757,0.291757,0.0,23.4169,23.4169,0.0,-1.85101
3.0,2.0,0.448215,1.1789e-6,0.0,-0.292143,0.000385459,0.0,-23.5108,0.0939025,0.0,-0.925505
4.0,2.0,1.1789e-6,0.448215,0.0,0.000385459,-0.292143,0.0,0.0939025,-23.5108,0.0,-0.925505
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00178715,0.00178715,0.0,0.291991,0.291991,0.0,23.4154,23.4154,0.0,-1.85115
3.0,2.0,0.448212,1.18276e-6,0.0,-0.292378,0.000386398,0.0,-23.5095,0.0940518,0.0,-0.925574
4.0,2.0,1.18276e-6,0.448212,0.0,0.000386398,-0.292378,0.0,0.0940518,-23.5095,0.0,-0.925574
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00179007,0.00179007,0.0,0.292225,0.292225,0.0,23.4139,23.4139,0.0,-1.85129
3.0,2.0,0.448209,1.18663e-6,0.0,-0.292613,0.00038734,0.0,-23.5081,0.0942013,0.0,-0.925643
4.0,2.0,1.18663e-6,0.448209,0.0,0.00038734,-0.292613,0.0,0.0942013,-23.5081,0.0,-0.925643
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00179299,0.00179299,0.0,0.29246,0.29246,0.0,23.4124,23.4124,0.0,-1.85142
3.0,2.0,0.448206,1.19051e-6,0.0,-0.292848,0.000388282,0.0,-23.5067,0.0943508,0.0,-0.925711
4.0,2.0,1.19051e-6,0.448206,0.0,0.000388282,-0.292848,0.0,0.0943508,-23.5067,0.0,-0.925711
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.80599e-5,1.80599e-5,0.0,0.0296047,0.0296047,0.0,24.2609,24.2609,0.0,-1.76665
3.0,2.0,0.449982,1.20792e-10,0.0,-0.0296051,3.96057e-7,0.0,-24.2619,0.000973774,0.0,-0.883326
4.0,2.0,1.20792e-10,0.449982,0.0,3.96057e-7,-0.0296051,0.0,0.000973774,-24.2619,0.0,-0.883326
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00179592,0.00179592,0.0,0.292694,0.292694,0.0,23.4109,23.4109,0.0,-1.85156
3.0,2.0,0.448203,1.19439e-6,0.0,-0.293083,0.000389227,0.0,-23.5054,0.0945004,0.0,-0.92578
4.0,2.0,1.19439e-6,0.448203,0.0,0.000389227,-0.293083,0.0,0.0945004,-23.5054,0.0,-0.92578
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00179885,0.00179885,0.0,0.292928,0.292928,0.0,23.4094,23.4094,0.0,-1.8517
3.0,2.0,0.4482,1.19829e-6,0.0,-0.293318,0.000390172,0.0,-23.504,0.0946502,0.0,-0.925849
4.0,2.0,1.19829e-6,0.4482,0.0,0.000390172,-0.293318,0.0,0.0946502,-23.504,0.0,-0.925849
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00180178,0.00180178,0.0,0.293162,0.293162,0.0,23.4079,23.4079,0.0,-1.85183
3.0,2.0,0.448197,1.2022e-6,0.0,-0.293553,0.00039112,0.0,-23.5027,0.0948,0.0,-0.925917
4.0,2.0,1.2022e-6,0.448197,0.0,0.00039112,-0.293553,0.0,0.0948,-23.5027,0.0,-0.925917
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00180471,0.00180471,0.0,0.293396,0.293396,0.0,23.4064,23.4064,0.0,-1.85197
3.0,2.0,0.448194,1.20611e-6,0.0,-0.293788,0.000392068,0.0,-23.5013,0.09495,0.0,-0.925986
4.0,2.0,1.20611e-6,0.448194,0.0,0.000392068,-0.293788,0.0,0.09495,-23.5013,0.0,-0.925986
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00180764,0.00180764,0.0,0.29363,0.29363,0.0,23.4048,23.4048,0.0,-1.85211
3.0,2.0,0.448191,1.21004e-6,0.0,-0.294023,0.000393019,0.0,-23.4999,0.0951,0.0,-0.926055
4.0,2.0,1.21004e-6,0.448191,0.0,0.000393019,-0.294023,0.0,0.0951,-23.4999,0.0,-0.926055
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00181058,0.00181058,0.0,0.293864,0.293864,0.0,23.4033,23.4033,0.0,-1.85225
3.0,2.0,0.448188,1.21397e-6,0.0,-0.294258,0.00039397,0.0,-23.4986,0.0952502,0.0,-0.926124
4.0,2.0,1.21397e-6,0.448188,0.0,0.00039397,-0.294258,0.0,0.0952502,-23.4986,0.0,-0.926124
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00181352,0.00181352,0.0,0.294098,0.294098,0.0,23.4018,23.4018,0.0,-1.85239
3.0,2.0,0.448185,1.21792e-6,0.0,-0.294493,0.000394924,0.0,-23.4972,0.0954004,0.0,-0.926193
4.0,2.0,1.21792e-6,0.448185,0.0,0.000394924,-0.294493,0.0,0.0954004,-23.4972,0.0,-0.926193
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00181646,0.00181646,0.0,0.294332,0.294332,0.0,23.4003,23.4003,0.0,-1.85252
3.0,2.0,0.448182,1.22187e-6,0.0,-0.294728,0.000395878,0.0,-23.4958,0.0955508,0.0,-0.926262
4.0,2.0,1.22187e-6,0.448182,0.0,0.000395878,-0.294728,0.0,0.0955508,-23.4958,0.0,-0.926262
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00181941,0.00181941,0.0,0.294566,0.294566,0.0,23.3988,23.3988,0.0,-1.85266
3.0,2.0,0.448179,1.22584e-6,0.0,-0.294963,0.000396835,0.0,-23.4945,0.0957012,0.0,-0.926331
4.0,2.0,1.22584e-6,0.448179,0.0,0.000396835,-0.294963,0.0,0.0957012,-23.4945,0.0,-0.926331
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00182235,0.00182235,0.0,0.2948,0.2948,0.0,23.3972,23.3972,0.0,-1.8528
3.0,2.0,0.448176,1.22981e-6,0.0,-0.295198,0.000397792,0.0,-23.4931,0.0958518,0.0,-0.9264
4.0,2.0,1.22981e-6,0.448176,0.0,0.000397792,-0.295198,0.0,0.0958518,-23.4931,0.0,-0.9264
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.83571e-5,1.83571e-5,0.0,0.0298473,0.0298473,0.0,24.2607,24.2607,0.0,-1.76667
3.0,2.0,0.449982,1.24801e-10,0.0,-0.0298477,4.05875e-7,0.0,-24.2617,0.000989798,0.0,-0.883334
4.0,2.0,1.24801e-10,0.449982,0.0,4.05875e-7,-0.0298477,0.0,0.000989798,-24.2617,0.0,-0.883334
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0018253,0.0018253,0.0,0.295034,0.295034,0.0,23.3957,23.3957,0.0,-1.85294
3.0,2.0,0.448173,1.23379e-6,0.0,-0.295433,0.000398752,0.0,-23.4917,0.0960025,0.0,-0.92647
4.0,2.0,1.23379e-6,0.448173,0.0,0.000398752,-0.295433,0.0,0.0960025,-23.4917,0.0,-0.92647
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00182825,0.00182825,0.0,0.295268,0.295268,0.0,23.3942,23.3942,0.0,-1.85308
3.0,2.0,0.448171,1.23778e-6,0.0,-0.295668,0.000399712,0.0,-23.4903,0.0961533,0.0,-0.926539
4.0,2.0,1.23778e-6,0.448171,0.0,0.000399712,-0.295668,0.0,0.0961533,-23.4903,0.0,-0.926539
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00183121,0.00183121,0.0,0.295502,0.295502,0.0,23.3927,23.3927,0.0,-1.85322
3.0,2.0,0.448168,1.24179e-6,0.0,-0.295903,0.000400675,0.0,-23.489,0.0963041,0.0,-0.926608
4.0,2.0,1.24179e-6,0.448168,0.0,0.000400675,-0.295903,0.0,0.0963041,-23.489,0.0,-0.926608
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00183416,0.00183416,0.0,0.295736,0.295736,0.0,23.3911,23.3911,0.0,-1.85335
3.0,2.0,0.448165,1.2458e-6,0.0,-0.296137,0.000401639,0.0,-23.4876,0.0964551,0.0,-0.926677
4.0,2.0,1.2458e-6,0.448165,0.0,0.000401639,-0.296137,0.0,0.0964551,-23.4876,0.0,-0.926677
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00183712,0.00183712,0.0,0.29597,0.29597,0.0,23.3896,23.3896,0.0,-1.85349
3.0,2.0,0.448162,1.24982e-6,0.0,-0.296372,0.000402604,0.0,-23.4862,0.0966062,0.0,-0.926747
4.0,2.0,1.24982e-6,0.448162,0.0,0.000402604,-0.296372,0.0,0.0966062,-23.4862,0.0,-0.926747
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00184008,0.00184008,0.0,0.296204,0.296204,0.0,23.3881,23.3881,0.0,-1.85363
3.0,2.0,0.448159,1.25385e-6,0.0,-0.296607,0.000403571,0.0,-23.4848,0.0967574,0.0,-0.926816
4.0,2.0,1.25385e-6,0.448159,0.0,0.000403571,-0.296607,0.0,0.0967574,-23.4848,0.0,-0.926816
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00184305,0.00184305,0.0,0.296437,0.296437,0.0,23.3865,23.3865,0.0,-1.85377
3.0,2.0,0.448156,1.25789e-6,0.0,-0.296842,0.000404539,0.0,-23.4835,0.0969087,0.0,-0.926886
4.0,2.0,1.25789e-6,0.448156,0.0,0.000404539,-0.296842,0.0,0.0969087,-23.4835,0.0,-0.926886
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00184601,0.00184601,0.0,0.296671,0.296671,0.0,23.385,23.385,0.0,-1.85391
3.0,2.0,0.448153,1.26194e-6,0.0,-0.297077,0.000405509,0.0,-23.4821,0.0970601,0.0,-0.926955
4.0,2.0,1.26194e-6,0.448153,0.0,0.000405509,-0.297077,0.0,0.0970601,-23.4821,0.0,-0.926955
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00184898,0.00184898,0.0,0.296905,0.296905,0.0,23.3835,23.3835,0.0,-1.85405
3.0,2.0,0.44815,1.266e-6,0.0,-0.297312,0.00040648,0.0,-23.4807,0.0972116,0.0,-0.927025
4.0,2.0,1.266e-6,0.44815,0.0,0.00040648,-0.297312,0.0,0.0972116,-23.4807,0.0,-0.927025
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00185195,0.00185195,0.0,0.297139,0.297139,0.0,23.3819,23.3819,0.0,-1.85419
3.0,2.0,0.448147,1.27007e-6,0.0,-0.297546,0.000407453,0.0,-23.4793,0.0973632,0.0,-0.927094
4.0,2.0,1.27007e-6,0.448147,0.0,0.000407453,-0.297546,0.0,0.0973632,-23.4793,0.0,-0.927094
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.86568e-5,1.86568e-5,0.0,0.03009,0.03009,0.0,24.2606,24.2606,0.0,-1.76668
3.0,2.0,0.449981,1.28909e-10,0.0,-0.0300904,4.15854e-7,0.0,-24.2616,0.00100595,0.0,-0.883341
4.0,2.0,1.28909e-10,0.449981,0.0,4.15854e-7,-0.0300904,0.0,0.00100595,-24.2616,0.0,-0.883341
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00185492,0.00185492,0.0,0.297373,0.297373,0.0,23.3804,23.3804,0.0,-1.85433
3.0,2.0,0.448144,1.27415e-6,0.0,-0.297781,0.000408427,0.0,-23.4779,0.0975149,0.0,-0.927164
4.0,2.0,1.27415e-6,0.448144,0.0,0.000408427,-0.297781,0.0,0.0975149,-23.4779,0.0,-0.927164
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0018579,0.0018579,0.0,0.297607,0.297607,0.0,23.3789,23.3789,0.0,-1.85447
3.0,2.0,0.448141,1.27824e-6,0.0,-0.298016,0.000409403,0.0,-23.4765,0.0976667,0.0,-0.927234
4.0,2.0,1.27824e-6,0.448141,0.0,0.000409403,-0.298016,0.0,0.0976667,-23.4765,0.0,-0.927234
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00186088,0.00186088,0.0,0.29784,0.29784,0.0,23.3773,23.3773,0.0,-1.85461
3.0,2.0,0.448138,1.28234e-6,0.0,-0.298251,0.000410381,0.0,-23.4751,0.0978186,0.0,-0.927304
4.0,2.0,1.28234e-6,0.448138,0.0,0.000410381,-0.298251,0.0,0.0978186,-23.4751,0.0,-0.927304
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00186386,0.00186386,0.0,0.298074,0.298074,0.0,23.3758,23.3758,0.0,-1.85475
3.0,2.0,0.448135,1.28645e-6,0.0,-0.298486,0.00041136,0.0,-23.4737,0.0979706,0.0,-0.927374
4.0,2.0,1.28645e-6,0.448135,0.0,0.00041136,-0.298486,0.0,0.0979706,-23.4737,0.0,-0.927374
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00186684,0.00186684,0.0,0.298308,0.298308,0.0,23.3742,23.3742,0.0,-1.85489
3.0,2.0,0.448132,1.29056e-6,0.0,-0.29872,0.00041234,0.0,-23.4723,0.0981227,0.0,-0.927443
4.0,2.0,1.29056e-6,0.448132,0.0,0.00041234,-0.29872,0.0,0.0981227,-23.4723,0.0,-0.927443
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00186982,0.00186982,0.0,0.298542,0.298542,0.0,23.3727,23.3727,0.0,-1.85503
3.0,2.0,0.448129,1.29469e-6,0.0,-0.298955,0.000413322,0.0,-23.4709,0.098275,0.0,-0.927513
4.0,2.0,1.29469e-6,0.448129,0.0,0.000413322,-0.298955,0.0,0.098275,-23.4709,0.0,-0.927513
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00187281,0.00187281,0.0,0.298775,0.298775,0.0,23.3711,23.3711,0.0,-1.85517
3.0,2.0,0.448126,1.29883e-6,0.0,-0.29919,0.000414306,0.0,-23.4695,0.0984273,0.0,-0.927583
4.0,2.0,1.29883e-6,0.448126,0.0,0.000414306,-0.29919,0.0,0.0984273,-23.4695,0.0,-0.927583
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0018758,0.0018758,0.0,0.299009,0.299009,0.0,23.3696,23.3696,0.0,-1.85531
3.0,2.0,0.448123,1.30298e-6,0.0,-0.299424,0.000415291,0.0,-23.4681,0.0985797,0.0,-0.927653
4.0,2.0,1.30298e-6,0.448123,0.0,0.000415291,-0.299424,0.0,0.0985797,-23.4681,0.0,-0.927653
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00187879,0.00187879,0.0,0.299243,0.299243,0.0,23.368,23.368,0.0,-1.85545
3.0,2.0,0.44812,1.30714e-6,0.0,-0.299659,0.000416277,0.0,-23.4667,0.0987322,0.0,-0.927724
4.0,2.0,1.30714e-6,0.44812,0.0,0.000416277,-0.299659,0.0,0.0987322,-23.4667,0.0,-0.927724
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00188178,0.00188178,0.0,0.299476,0.299476,0.0,23.3665,23.3665,0.0,-1.85559
3.0,2.0,0.448117,1.3113e-6,0.0,-0.299894,0.000417265,0.0,-23.4653,0.0988849,0.0,-0.927794
4.0,2.0,1.3113e-6,0.448117,0.0,0.000417265,-0.299894,0.0,0.0988849,-23.4653,0.0,-0.927794
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.89589e-5,1.89589e-5,0.0,0.0303326,0.0303326,0.0,24.2605,24.2605,0.0,-1.7667
3.0,2.0,0.449981,1.33118e-10,0.0,-0.030333,4.25995e-7,0.0,-24.2615,0.00102224,0.0,-0.883348
4.0,2.0,1.33118e-10,0.449981,0.0,4.25995e-7,-0.030333,0.0,0.00102224,-24.2615,0.0,-0.883348
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00188478,0.00188478,0.0,0.29971,0.29971,0.0,23.3649,23.3649,0.0,-1.85573
3.0,2.0,0.448114,1.31548e-6,0.0,-0.300128,0.000418255,0.0,-23.4639,0.0990376,0.0,-0.927864
4.0,2.0,1.31548e-6,0.448114,0.0,0.000418255,-0.300128,0.0,0.0990376,-23.4639,0.0,-0.927864
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00188778,0.00188778,0.0,0.299944,0.299944,0.0,23.3634,23.3634,0.0,-1.85587
3.0,2.0,0.448111,1.31967e-6,0.0,-0.300363,0.000419246,0.0,-23.4625,0.0991904,0.0,-0.927934
4.0,2.0,1.31967e-6,0.448111,0.0,0.000419246,-0.300363,0.0,0.0991904,-23.4625,0.0,-0.927934
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00189078,0.00189078,0.0,0.300177,0.300177,0.0,23.3618,23.3618,0.0,-1.85601
3.0,2.0,0.448108,1.32387e-6,0.0,-0.300598,0.000420239,0.0,-23.4611,0.0993434,0.0,-0.928004
4.0,2.0,1.32387e-6,0.448108,0.0,0.000420239,-0.300598,0.0,0.0993434,-23.4611,0.0,-0.928004
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00189378,0.00189378,0.0,0.300411,0.300411,0.0,23.3602,23.3602,0.0,-1.85615
3.0,2.0,0.448105,1.32807e-6,0.0,-0.300832,0.000421233,0.0,-23.4597,0.0994964,0.0,-0.928075
4.0,2.0,1.32807e-6,0.448105,0.0,0.000421233,-0.300832,0.0,0.0994964,-23.4597,0.0,-0.928075
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00189678,0.00189678,0.0,0.300645,0.300645,0.0,23.3587,23.3587,0.0,-1.85629
3.0,2.0,0.448102,1.33229e-6,0.0,-0.301067,0.000422229,0.0,-23.4583,0.0996495,0.0,-0.928145
4.0,2.0,1.33229e-6,0.448102,0.0,0.000422229,-0.301067,0.0,0.0996495,-23.4583,0.0,-0.928145
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00189979,0.00189979,0.0,0.300878,0.300878,0.0,23.3571,23.3571,0.0,-1.85643
3.0,2.0,0.448099,1.33652e-6,0.0,-0.301301,0.000423226,0.0,-23.4569,0.0998028,0.0,-0.928216
4.0,2.0,1.33652e-6,0.448099,0.0,0.000423226,-0.301301,0.0,0.0998028,-23.4569,0.0,-0.928216
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0019028,0.0019028,0.0,0.301112,0.301112,0.0,23.3555,23.3555,0.0,-1.85657
3.0,2.0,0.448096,1.34076e-6,0.0,-0.301536,0.000424225,0.0,-23.4555,0.0999561,0.0,-0.928286
4.0,2.0,1.34076e-6,0.448096,0.0,0.000424225,-0.301536,0.0,0.0999561,-23.4555,0.0,-0.928286
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00190581,0.00190581,0.0,0.301345,0.301345,0.0,23.354,23.354,0.0,-1.85671
3.0,2.0,0.448093,1.345e-6,0.0,-0.30177,0.000425225,0.0,-23.4541,0.10011,0.0,-0.928357
4.0,2.0,1.345e-6,0.448093,0.0,0.000425225,-0.30177,0.0,0.10011,-23.4541,0.0,-0.928357
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00190883,0.00190883,0.0,0.301579,0.301579,0.0,23.3524,23.3524,0.0,-1.85685
3.0,2.0,0.44809,1.34926e-6,0.0,-0.302005,0.000426227,0.0,-23.4527,0.100263,0.0,-0.928427
4.0,2.0,1.34926e-6,0.44809,0.0,0.000426227,-0.302005,0.0,0.100263,-23.4527,0.0,-0.928427
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00191185,0.00191185,0.0,0.301812,0.301812,0.0,23.3508,23.3508,0.0,-1.857
3.0,2.0,0.448087,1.35353e-6,0.0,-0.30224,0.00042723,0.0,-23.4513,0.100417,0.0,-0.928498
4.0,2.0,1.35353e-6,0.448087,0.0,0.00042723,-0.30224,0.0,0.100417,-23.4513,0.0,-0.928498
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.92635e-5,1.92635e-5,0.0,0.0305752,0.0305752,0.0,24.2603,24.2603,0.0,-1.76671
3.0,2.0,0.449981,1.37429e-10,0.0,-0.0305756,4.36299e-7,0.0,-24.2614,0.00103866,0.0,-0.883355
4.0,2.0,1.37429e-10,0.449981,0.0,4.36299e-7,-0.0305756,0.0,0.00103866,-24.2614,0.0,-0.883355
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00191487,0.00191487,0.0,0.302046,0.302046,0.0,23.3493,23.3493,0.0,-1.85714
3.0,2.0,0.448084,1.35781e-6,0.0,-0.302474,0.000428235,0.0,-23.4498,0.100571,0.0,-0.928569
4.0,2.0,1.35781e-6,0.448084,0.0,0.000428235,-0.302474,0.0,0.100571,-23.4498,0.0,-0.928569
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00191789,0.00191789,0.0,0.302279,0.302279,0.0,23.3477,23.3477,0.0,-1.85728
3.0,2.0,0.448081,1.36209e-6,0.0,-0.302709,0.000429242,0.0,-23.4484,0.100724,0.0,-0.928639
4.0,2.0,1.36209e-6,0.448081,0.0,0.000429242,-0.302709,0.0,0.100724,-23.4484,0.0,-0.928639
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00192091,0.00192091,0.0,0.302513,0.302513,0.0,23.3461,23.3461,0.0,-1.85742
3.0,2.0,0.448078,1.36639e-6,0.0,-0.302943,0.00043025,0.0,-23.447,0.100878,0.0,-0.92871
4.0,2.0,1.36639e-6,0.448078,0.0,0.00043025,-0.302943,0.0,0.100878,-23.447,0.0,-0.92871
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00192394,0.00192394,0.0,0.302746,0.302746,0.0,23.3445,23.3445,0.0,-1.85756
3.0,2.0,0.448075,1.3707e-6,0.0,-0.303177,0.000431259,0.0,-23.4456,0.101032,0.0,-0.928781
4.0,2.0,1.3707e-6,0.448075,0.0,0.000431259,-0.303177,0.0,0.101032,-23.4456,0.0,-0.928781
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00192697,0.00192697,0.0,0.30298,0.30298,0.0,23.343,23.343,0.0,-1.8577
3.0,2.0,0.448072,1.37502e-6,0.0,-0.303412,0.00043227,0.0,-23.4441,0.101187,0.0,-0.928852
4.0,2.0,1.37502e-6,0.448072,0.0,0.00043227,-0.303412,0.0,0.101187,-23.4441,0.0,-0.928852
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00193,0.00193,0.0,0.303213,0.303213,0.0,23.3414,23.3414,0.0,-1.85785
3.0,2.0,0.448069,1.37934e-6,0.0,-0.303646,0.000433283,0.0,-23.4427,0.101341,0.0,-0.928923
4.0,2.0,1.37934e-6,0.448069,0.0,0.000433283,-0.303646,0.0,0.101341,-23.4427,0.0,-0.928923
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00193303,0.00193303,0.0,0.303446,0.303446,0.0,23.3398,23.3398,0.0,-1.85799
3.0,2.0,0.448066,1.38368e-6,0.0,-0.303881,0.000434297,0.0,-23.4413,0.101495,0.0,-0.928994
4.0,2.0,1.38368e-6,0.448066,0.0,0.000434297,-0.303881,0.0,0.101495,-23.4413,0.0,-0.928994
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00193607,0.00193607,0.0,0.30368,0.30368,0.0,23.3382,23.3382,0.0,-1.85813
3.0,2.0,0.448063,1.38803e-6,0.0,-0.304115,0.000435313,0.0,-23.4399,0.10165,0.0,-0.929065
4.0,2.0,1.38803e-6,0.448063,0.0,0.000435313,-0.304115,0.0,0.10165,-23.4399,0.0,-0.929065
