id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
2.0,2.0,0.276087,0.276087,0.000193738,-0.69526,-0.69526,-8.43969e-5,-16.5504,-16.5504,-0.0179079,-2.1655
3.0,2.0,0.326663,-0.152682,-1.08686e-5,0.155293,0.540197,0.00033508,-2.21332,18.7637,0.00895396,-1.08275
4.0,2.0,-0.152682,0.326663,-1.08686e-5,0.540197,0.155293,0.00033508,18.7637,-2.21332,0.00895396,-1.08275
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0111668,0.0111668,0.0,-0.36894,-0.36894,0.0,20.6342,20.6342,0.0,-1.99605
3.0,2.0,0.450611,-0.0117776,0.0,0.542463,-0.173523,0.0,-21.7709,1.13671,0.0,-0.998027
4.0,2.0,-0.0117776,0.450611,0.0,-0.173523,0.542463,0.0,1.13671,-21.7709,0.0,-0.998027
1.0,1.0,0.499932,0.499932,0.499827,-0.000231256,-0.000231256,-0.000585764,-1.40765e-17,-1.40765e-17,-3.13211e-17,-2.96041e-21
2.0,2.0,0.275383,0.275383,0.000193645,-0.711584,-0.711584,-0.000102091,-16.0982,-16.0982,-0.0174794,-2.18683
3.0,2.0,0.326817,-0.152132,-1.05291e-5,0.153086,0.558729,0.000343927,-2.20165,18.2999,0.00873969,-1.09342
4.0,2.0,-0.152132,0.326817,-1.05291e-5,0.558729,0.153086,0.000343927,18.2999,-2.20165,0.00873969,-1.09342
1.0,1.0,0.499932,0.499932,0.499827,-0.000231256,-0.000231256,-0.000585764,-4.12815e-19,-4.12815e-19,-9.15602e-19,-7.51835e-23
2.0,2.0,0.274663,0.274663,0.000193534,-0.727444,-0.727444,-0.000119342,-15.6229,-15.6229,-0.0170229,-2.20817
3.0,2.0,0.326969,-0.151565,-1.01808e-5,0.150892,0.576783,0.000352553,-2.1854,17.8083,0.00851144,-1.10408
4.0,2.0,-0.151565,0.326969,-1.01808e-5,0.576783,0.150892,0.000352553,17.8083,-2.1854,0.00851144,-1.10408
1.0,1.0,0.499931,0.499931,0.499826,-0.000231256,-0.000231256,-0.000585764,-6.14599e-21,-6.14599e-21,-1.35871e-20,-9.55228e-25
2.0,2.0,0.273928,0.273928,0.000193406,-0.742818,-0.742818,-0.000136122,-15.124,-15.124,-0.0165377,-2.22942
3.0,2.0,0.327119,-0.150979,-9.82398e-6,0.148718,0.594331,0.000360943,-2.16418,17.2882,0.00826883,-1.11471
4.0,2.0,-0.150979,0.327119,-9.82398e-6,0.594331,0.148718,0.000360943,17.2882,-2.16418,0.00826883,-1.11471
1.0,1.0,0.499931,0.499931,0.499826,-0.000231256,-0.000231256,-0.000585764,-3.78165e-23,-3.78165e-23,-8.33256e-23,-4.92959e-27
2.0,2.0,0.273178,0.273178,0.000193262,-0.75768,-0.75768,-0.000152402,-14.6012,-14.6012,-0.0160229,-2.25052
3.0,2.0,0.327267,-0.150376,-9.4589e-6,0.146567,0.611345,0.000369083,-2.13758,16.7387,0.00801147,-1.12526
4.0,2.0,-0.150376,0.327267,-9.4589e-6,0.611345,0.146567,0.000369083,16.7387,-2.13758,0.00801147,-1.12526
1.0,1.0,0.499931,0.499931,0.499825,-0.000231256,-0.000231256,-0.000585764,-7.13861e-26,-7.13861e-26,-1.56765e-25,-7.64324e-30
2.0,2.0,0.272413,0.272413,0.000193101,-0.772008,-0.772008,-0.000168153,-14.054,-14.054,-0.015478,-2.27137
3.0,2.0,0.327412,-0.149756,-9.08581e-6,0.144445,0.627794,0.000376958,-2.10519,16.1592,0.00773902,-1.13568
4.0,2.0,-0.149756,0.327412,-9.08581e-6,0.627794,0.144445,0.000376958,16.1592,-2.10519,0.00773902,-1.13568
1.0,1.0,0.499931,0.499931,0.499824,-0.000231256,-0.000231256,-0.000585764,-2.64012e-29,-2.64012e-29,-5.77794e-29,-2.2628e-33
2.0,2.0,0.271634,0.271634,0.000192925,-0.785776,-0.785776,-0.000183343,-13.4822,-13.4822,-0.0149023,-2.29188
3.0,2.0,0.327556,-0.14912,-8.70498e-6,0.142359,0.643648,0.000384553,-2.06656,15.5488,0.00745115,-1.14594
4.0,2.0,-0.14912,0.327556,-8.70498e-6,0.643648,0.142359,0.000384553,15.5488,-2.06656,0.00745115,-1.14594
1.0,1.0,0.499931,0.499931,0.499824,-0.000231256,-0.000231256,-0.000585764,-9.42922e-34,-9.42922e-34,-2.05646e-33,-6.2624e-38
2.0,2.0,0.270841,0.270841,0.000192735,-0.79896,-0.79896,-0.000197942,-12.8856,-12.8856,-0.0142951,-2.31196
3.0,2.0,0.327697,-0.148469,-8.3167e-6,0.140316,0.658876,0.000391853,-2.02127,14.9068,0.00714755,-1.15598
4.0,2.0,-0.148469,0.327697,-8.3167e-6,0.658876,0.140316,0.000391853,14.9068,-2.02127,0.00714755,-1.15598
1.0,1.0,0.49993,0.49993,0.499823,-0.000231256,-0.000231256,-0.000585764,-9.94905e-40,-9.94905e-40,-2.16223e-39,-4.90732e-44
2.0,2.0,0.270036,0.270036,0.000192529,-0.811535,-0.811535,-0.000211917,-12.264,-12.264,-0.0136559,-2.33152
3.0,2.0,0.327836,-0.147803,-7.92128e-6,0.138321,0.673446,0.000398841,-1.96885,14.2328,0.00682794,-1.16576
4.0,2.0,-0.147803,0.327836,-7.92128e-6,0.673446,0.138321,0.000398841,14.2328,-1.96885,0.00682794,-1.16576
1.0,1.0,0.49993,0.49993,0.499823,-0.000231256,-0.000231256,-0.000585764,-3.63407e-48,-3.63407e-48,-7.86996e-48,-1.25625e-52
2.0,2.0,0.269218,0.269218,0.000192311,-0.823475,-0.823475,-0.000225237,-11.6173,-11.6173,-0.0129842,-2.35046
3.0,2.0,0.327974,-0.147122,-7.51902e-6,0.136382,0.687325,0.000405501,-1.90885,13.5261,0.0064921,-1.17523
4.0,2.0,-0.147122,0.327974,-7.51902e-6,0.687325,0.136382,0.000405501,13.5261,-1.90885,0.0064921,-1.17523
1.0,1.0,0.49993,0.49993,0.499822,-0.000231256,-0.000231256,-0.000585764,-6.11035e-61,-6.11035e-61,-1.31852e-60,-1.3609e-65
2.0,2.0,0.268389,0.268389,0.000192079,-0.834757,-0.834757,-0.000237869,-10.9455,-10.9455,-0.0122796,-2.3687
3.0,2.0,0.328109,-0.146428,-7.11028e-6,0.134507,0.700481,0.000411817,-1.84081,12.7863,0.0061398,-1.18435
4.0,2.0,-0.146428,0.328109,-7.11028e-6,0.700481,0.134507,0.000411817,12.7863,-1.84081,0.0061398,-1.18435
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00270675,0.00270675,0.0,0.357576,0.357576,0.0,22.9239,22.9239,0.0,-1.89391
3.0,2.0,0.447291,2.70044e-6,0.0,-0.358294,0.000717664,0.0,-23.0642,0.140281,0.0,-0.946955
4.0,2.0,2.70044e-6,0.447291,0.0,0.000717664,-0.358294,0.0,0.140281,-23.0642,0.0,-0.946955
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0108082,0.0108082,0.0,-0.348175,-0.348175,0.0,20.8947,20.8947,0.0,-1.97677
3.0,2.0,0.451142,-0.0119505,0.0,0.520561,-0.172386,0.0,-22.0335,1.1388,0.0,-0.988384
4.0,2.0,-0.0119505,0.451142,0.0,-0.172386,0.520561,0.0,1.1388,-22.0335,0.0,-0.988384
1.0,1.0,0.49993,0.49993,0.499822,-0.000231256,-0.000231256,-0.000585764,-1.77629e-82,-1.77629e-82,-3.8191e-82,-2.22941e-87
2.0,2.0,0.267549,0.267549,0.000191835,-0.845354,-0.845354,-0.00024978,-10.2487,-10.2487,-0.0115418,-2.38613
3.0,2.0,0.328243,-0.145721,-6.69539e-6,0.132704,0.712881,0.000417772,-1.76425,12.0129,0.00577088,-1.19306
4.0,2.0,-0.145721,0.328243,-6.69539e-6,0.712881,0.132704,0.000417772,12.0129,-1.76425,0.00577088,-1.19306
1.0,1.0,0.499929,0.499929,0.499821,-0.000231256,-0.000231256,-0.000585764,5.2854e-140,5.2854e-140,1.13224e-139,-3.9165e-146
2.0,2.0,0.266698,0.266698,0.000191579,-0.855242,-0.855242,-0.000260936,-9.52698,-9.52698,-0.0107704,-2.40266
3.0,2.0,0.328375,-0.145002,-6.27473e-6,0.130983,0.72449,0.00042335,-1.67871,11.2057,0.00538521,-1.20133
4.0,2.0,-0.145002,0.328375,-6.27473e-6,0.72449,0.130983,0.00042335,11.2057,-1.67871,0.00538521,-1.20133
1.0,1.0,0.499929,0.499929,0.49982,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.265838,0.265838,0.000191313,-0.864395,-0.864395,-0.000271304,-8.78066,-8.78066,-0.00996541,-2.41819
3.0,2.0,0.328505,-0.144272,-5.84869e-6,0.129352,0.735275,0.000428534,-1.58372,10.3644,0.00498271,-1.2091
4.0,2.0,-0.144272,0.328505,-5.84869e-6,0.735275,0.129352,0.000428534,10.3644,-1.58372,0.00498271,-1.2091
1.0,1.0,0.499929,0.499929,0.49982,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.264969,0.264969,0.000191037,-0.872791,-0.872791,-0.00028085,-8.01004,-8.01004,-0.00912667,-2.43264
3.0,2.0,0.328633,-0.143532,-5.41767e-6,0.12782,0.745202,0.000433307,-1.47881,9.48885,0.00456333,-1.21632
4.0,2.0,-0.143532,0.328633,-5.41767e-6,0.745202,0.12782,0.000433307,9.48885,-1.47881,0.00456333,-1.21632
1.0,1.0,0.499929,0.499929,0.499819,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.264093,0.264093,0.000190751,-0.880404,-0.880404,-0.00028954,-7.21554,-7.21554,-0.00825421,-2.44592
3.0,2.0,0.32876,-0.142782,-4.98208e-6,0.126399,0.754236,0.000437652,-1.36354,8.57908,0.00412711,-1.22296
4.0,2.0,-0.142782,0.32876,-4.98208e-6,0.754236,0.126399,0.000437652,8.57908,-1.36354,0.00412711,-1.22296
1.0,1.0,0.499928,0.499928,0.499819,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.263209,0.263209,0.000190458,-0.88721,-0.88721,-0.000297341,-6.39771,-6.39771,-0.00734819,-2.45792
3.0,2.0,0.328886,-0.142023,-4.54236e-6,0.125099,0.762343,0.000441553,-1.23746,7.63517,0.00367409,-1.22896
4.0,2.0,-0.142023,0.328886,-4.54236e-6,0.762343,0.125099,0.000441553,7.63517,-1.23746,0.00367409,-1.22896
1.0,1.0,0.499928,0.499928,0.499818,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.262318,0.262318,0.000190157,-0.893188,-0.893188,-0.00030422,-5.55719,-5.55719,-0.00640885,-2.46858
3.0,2.0,0.32901,-0.141257,-4.09897e-6,0.12393,0.769489,0.000444992,-1.10015,6.65734,0.00320442,-1.23429
4.0,2.0,-0.141257,0.32901,-4.09897e-6,0.769489,0.12393,0.000444992,6.65734,-1.10015,0.00320442,-1.23429
1.0,1.0,0.499928,0.499928,0.499817,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.261422,0.261422,0.000189849,-0.898314,-0.898314,-0.000310143,-4.69471,-4.69471,-0.00543656,-2.4778
3.0,2.0,0.329134,-0.140484,-3.65238e-6,0.122904,0.775641,0.000447953,-0.951201,5.64591,0.00271828,-1.2389
4.0,2.0,-0.140484,0.329134,-3.65238e-6,0.775641,0.122904,0.000447953,5.64591,-0.951201,0.00271828,-1.2389
1.0,1.0,0.499928,0.499928,0.499817,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.260522,0.260522,0.000189536,-0.902567,-0.902567,-0.000315077,-3.81115,-3.81115,-0.00443182,-2.48551
3.0,2.0,0.329256,-0.139706,-3.20307e-6,0.122033,0.780764,0.00045042,-0.790238,4.60138,0.00221591,-1.24276
4.0,2.0,-0.139706,0.329256,-3.20307e-6,0.780764,0.122033,0.00045042,4.60138,-0.790238,0.00221591,-1.24276
1.0,1.0,0.499928,0.499928,0.499816,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.259617,0.259617,0.000189219,-0.905926,-0.905926,-0.00031899,-2.90747,-2.90747,-0.00339528,-2.49165
3.0,2.0,0.329378,-0.138923,-2.75154e-6,0.12133,0.784827,0.000452377,-0.616911,3.52438,0.00169764,-1.24583
4.0,2.0,-0.138923,0.329378,-2.75154e-6,0.784827,0.12133,0.000452377,3.52438,-0.616911,0.00169764,-1.24583
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0104705,0.0104705,0.0,-0.327161,-0.327161,0.0,21.1348,21.1348,0.0,-1.95819
3.0,2.0,0.451652,-0.0121223,0.0,0.498406,-0.171246,0.0,-22.2755,1.14072,0.0,-0.979093
4.0,2.0,-0.0121223,0.451652,0.0,-0.171246,0.498406,0.0,1.14072,-22.2755,0.0,-0.979093
1.0,1.0,0.499927,0.499927,0.499816,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.25871,0.25871,0.000188898,-0.908372,-0.908372,-0.000321852,-1.98478,-1.98478,-0.00232771,-2.49615
3.0,2.0,0.329499,-0.138136,-2.29831e-6,0.120806,0.787797,0.000453808,-0.430909,2.41568,0.00116386,-1.24807
4.0,2.0,-0.138136,0.329499,-2.29831e-6,0.787797,0.120806,0.000453808,2.41568,-0.430909,0.00116386,-1.24807
1.0,1.0,0.499927,0.499927,0.499815,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.2578,0.2578,0.000188575,-0.909887,-0.909887,-0.000323631,-1.04428,-1.04428,-0.00123003,-2.49894
3.0,2.0,0.32962,-0.137347,-1.84392e-6,0.120475,0.789643,0.000454697,-0.23196,1.27624,0.000615014,-1.24947
4.0,2.0,-0.137347,0.32962,-1.84392e-6,0.789643,0.120475,0.000454697,1.27624,-0.23196,0.000615014,-1.24947
1.0,1.0,0.499927,0.499927,0.499815,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.25689,0.25689,0.000188251,-0.910452,-0.910452,-0.000324297,-0.0873221,-0.0873221,-0.000103306,-2.49999
3.0,2.0,0.32974,-0.136557,-1.38892e-6,0.120349,0.790335,0.000455031,-0.0198424,0.107164,5.1653e-5,-1.25
4.0,2.0,-0.136557,0.32974,-1.38892e-6,0.790335,0.120349,0.000455031,0.107164,-0.0198424,5.1653e-5,-1.25
1.0,1.0,0.499927,0.499927,0.499814,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.255979,0.255979,0.000187927,-0.910054,-0.910054,-0.000323823,0.884639,0.884639,0.00105122,-2.49926
3.0,2.0,0.32986,-0.135766,-9.3386e-7,0.120442,0.789843,0.000454794,0.205615,-1.09025,-0.000525611,-1.24963
4.0,2.0,-0.135766,0.32986,-9.3386e-7,0.789843,0.120442,0.000454794,-1.09025,0.205615,-0.000525611,-1.24963
1.0,1.0,0.499926,0.499926,0.499813,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.25507,0.25507,0.000187604,-0.908676,-0.908676,-0.000322182,1.87002,1.87002,0.00223217,-2.4967
3.0,2.0,0.329981,-0.134977,-4.79329e-7,0.120767,0.788141,0.000453973,0.444521,-2.31454,-0.00111608,-1.24835
4.0,2.0,-0.134977,0.329981,-4.79329e-7,0.788141,0.120767,0.000453973,-2.31454,0.444521,-0.00111608,-1.24835
1.0,1.0,0.499926,0.499926,0.499813,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.254162,0.254162,0.000187282,-0.906308,-0.906308,-0.000319347,2.8671,2.8671,0.00343797,-2.49231
3.0,2.0,0.330102,-0.13419,-2.59139e-8,0.121337,0.785202,0.000452555,0.696921,-3.56402,-0.00171899,-1.24615
4.0,2.0,-0.13419,0.330102,-2.59139e-8,0.785202,0.121337,0.000452555,-3.56402,0.696921,-0.00171899,-1.24615
1.0,1.0,0.499926,0.499926,0.499812,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.253257,0.253257,0.000186965,-0.902937,-0.902937,-0.000315294,3.87407,3.87407,0.0046669,-2.48607
3.0,2.0,0.330223,-0.133407,4.25782e-7,0.122167,0.781001,0.000450529,0.962784,-4.83685,-0.00233345,-1.24304
4.0,2.0,-0.133407,0.330223,4.25782e-7,0.781001,0.122167,0.000450529,-4.83685,0.962784,-0.00233345,-1.24304
1.0,1.0,0.499926,0.499926,0.499812,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.252356,0.252356,0.000186652,-0.898556,-0.898556,-0.000310002,4.88895,4.88895,0.00591707,-2.47799
3.0,2.0,0.330346,-0.132628,8.75144e-7,0.12327,0.775517,0.000447883,1.242,-6.13095,-0.00295853,-1.239
4.0,2.0,-0.132628,0.330346,8.75144e-7,0.775517,0.12327,0.000447883,-6.13095,1.242,-0.00295853,-1.239
1.0,1.0,0.499925,0.499925,0.499811,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.25146,0.25146,0.000186345,-0.893156,-0.893156,-0.000303451,5.90969,5.90969,0.00718638,-2.46809
3.0,2.0,0.33047,-0.131856,1.32155e-6,0.124658,0.76873,0.000444607,1.53439,-7.44407,-0.00359319,-1.23404
4.0,2.0,-0.131856,0.33047,1.32155e-6,0.76873,0.124658,0.000444607,-7.44407,1.53439,-0.00359319,-1.23404
1.0,1.0,0.499925,0.499925,0.49981,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.25057,0.25057,0.000186045,-0.886734,-0.886734,-0.000295621,6.93408,6.93408,0.00847261,-2.45638
3.0,2.0,0.330595,-0.131091,1.76436e-6,0.126345,0.760621,0.000440693,1.83965,-8.77374,-0.0042363,-1.22819
4.0,2.0,-0.131091,0.330595,1.76436e-6,0.760621,0.126345,0.000440693,-8.77374,1.83965,-0.0042363,-1.22819
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0101539,0.0101539,0.0,-0.305915,-0.305915,0.0,21.3555,21.3555,0.0,-1.94036
3.0,2.0,0.452139,-0.012293,0.0,0.47602,-0.170104,0.0,-22.4981,1.1426,0.0,-0.970178
4.0,2.0,-0.012293,0.452139,0.0,-0.170104,0.47602,0.0,1.1426,-22.4981,0.0,-0.970178
1.0,1.0,0.499925,0.499925,0.49981,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.249687,0.249687,0.000185754,-0.879288,-0.879288,-0.000286498,7.95985,7.95985,0.0097733,-2.44292
3.0,2.0,0.330723,-0.130334,2.20293e-6,0.128343,0.751175,0.000436131,2.15741,-10.1173,-0.00488665,-1.22146
4.0,2.0,-0.130334,0.330723,2.20293e-6,0.751175,0.128343,0.000436131,-10.1173,2.15741,-0.00488665,-1.22146
1.0,1.0,0.499925,0.499925,0.499809,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.248811,0.248811,0.000185472,-0.870815,-0.870815,-0.000276068,8.98458,8.98458,0.0110859,-2.42775
3.0,2.0,0.330852,-0.129588,2.63662e-6,0.130666,0.740381,0.000430916,2.48719,-11.4718,-0.00554294,-1.21387
4.0,2.0,-0.129588,0.330852,2.63662e-6,0.740381,0.130666,0.000430916,-11.4718,2.48719,-0.00554294,-1.21387
1.0,1.0,0.499925,0.499925,0.499809,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.247945,0.247945,0.000185201,-0.86132,-0.86132,-0.000264322,10.0058,10.0058,0.0124076,-2.41095
3.0,2.0,0.330984,-0.128854,3.06477e-6,0.133323,0.728228,0.000425043,2.8284,-12.8342,-0.00620378,-1.20547
4.0,2.0,-0.128854,0.330984,3.06477e-6,0.728228,0.133323,0.000425043,-12.8342,2.8284,-0.00620378,-1.20547
1.0,1.0,0.499924,0.499924,0.499808,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.247089,0.247089,0.000184943,-0.850807,-0.850807,-0.00025125,11.0209,11.0209,0.0137354,-2.39259
3.0,2.0,0.331119,-0.128132,3.48671e-6,0.136328,0.71471,0.000418507,3.18034,-14.2012,-0.0068677,-1.1963
4.0,2.0,-0.128132,0.331119,3.48671e-6,0.71471,0.136328,0.000418507,-14.2012,3.18034,-0.0068677,-1.1963
1.0,1.0,0.499924,0.499924,0.499807,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.246243,0.246243,0.000184699,-0.839283,-0.839283,-0.000236849,12.0272,12.0272,0.0150663,-2.37279
3.0,2.0,0.331257,-0.127424,3.90178e-6,0.139689,0.699825,0.000411307,3.54219,-15.5693,-0.00753315,-1.18639
4.0,2.0,-0.127424,0.331257,3.90178e-6,0.699825,0.139689,0.000411307,-15.5693,3.54219,-0.00753315,-1.18639
1.0,1.0,0.499924,0.499924,0.499807,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.24541,0.24541,0.00018447,-0.826758,-0.826758,-0.000221118,13.0219,13.0219,0.016397,-2.35163
3.0,2.0,0.331398,-0.126732,4.30932e-6,0.143417,0.683573,0.000403441,3.91303,-16.935,-0.0081985,-1.17582
4.0,2.0,-0.126732,0.331398,4.30932e-6,0.683573,0.143417,0.000403441,-16.935,3.91303,-0.0081985,-1.17582
1.0,1.0,0.499924,0.499924,0.499806,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.24459,0.24459,0.000184257,-0.813246,-0.813246,-0.000204057,14.0024,14.0024,0.0177241,-2.32925
3.0,2.0,0.331544,-0.126057,4.70866e-6,0.147519,0.665958,0.000394911,4.29181,-18.2942,-0.00886205,-1.16463
4.0,2.0,-0.126057,0.331544,4.70866e-6,0.665958,0.147519,0.000394911,-18.2942,4.29181,-0.00886205,-1.16463
1.0,1.0,0.499923,0.499923,0.499806,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.243784,0.243784,0.000184062,-0.798762,-0.798762,-0.000185673,14.9657,14.9657,0.019044,-2.30579
3.0,2.0,0.331693,-0.1254,5.09914e-6,0.152004,0.64699,0.000385719,4.67739,-19.6431,-0.00952202,-1.1529
4.0,2.0,-0.1254,0.331693,5.09914e-6,0.64699,0.152004,0.000385719,-19.6431,4.67739,-0.00952202,-1.1529
1.0,1.0,0.499923,0.499923,0.499805,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.242992,0.242992,0.000183885,-0.783325,-0.783325,-0.000165975,15.909,15.909,0.0203532,-2.28139
3.0,2.0,0.331848,-0.124763,5.4801e-6,0.156877,0.626679,0.000375869,5.06848,-20.9775,-0.0101766,-1.14069
4.0,2.0,-0.124763,0.331848,5.4801e-6,0.626679,0.156877,0.000375869,-20.9775,5.06848,-0.0101766,-1.14069
1.0,1.0,0.499923,0.499923,0.499805,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.242217,0.242217,0.00018373,-0.766955,-0.766955,-0.000144974,16.8295,16.8295,0.0216478,-2.2562
3.0,2.0,0.332007,-0.124147,5.85088e-6,0.162143,0.605044,0.000365369,5.4637,-22.2932,-0.0108239,-1.1281
4.0,2.0,-0.124147,0.332007,5.85088e-6,0.605044,0.162143,0.000365369,-22.2932,5.4637,-0.0108239,-1.1281
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00985862,0.00985862,0.0,-0.284459,-0.284459,0.0,21.5577,21.5577,0.0,-1.92332
3.0,2.0,0.452604,-0.0124625,0.0,0.453419,-0.168961,0.0,-22.7022,1.14454,0.0,-0.961662
4.0,2.0,-0.0124625,0.452604,0.0,-0.168961,0.453419,0.0,1.14454,-22.7022,0.0,-0.961662
1.0,1.0,0.499923,0.499923,0.499804,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.241458,0.241458,0.000183595,-0.749679,-0.749679,-0.000122688,17.7242,17.7242,0.0229239,-2.23041
3.0,2.0,0.332172,-0.123553,6.21084e-6,0.167805,0.582104,0.000354226,5.86157,-23.5857,-0.011462,-1.11521
4.0,2.0,-0.123553,0.332172,6.21084e-6,0.582104,0.167805,0.000354226,-23.5857,5.86157,-0.011462,-1.11521
1.0,1.0,0.499922,0.499922,0.499803,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.240718,0.240718,0.000183484,-0.731521,-0.731521,-9.91374e-5,18.5902,18.5902,0.0241777,-2.20418
3.0,2.0,0.332343,-0.122983,6.55933e-6,0.173866,0.557886,0.000342451,6.2605,-24.8507,-0.0120888,-1.10209
4.0,2.0,-0.122983,0.332343,6.55933e-6,0.557886,0.173866,0.000342451,-24.8507,6.2605,-0.0120888,-1.10209
1.0,1.0,0.499922,0.499922,0.499803,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.239995,0.239995,0.000183397,-0.712514,-0.712514,-7.4346e-5,19.4249,19.4249,0.0254051,-2.17771
3.0,2.0,0.33252,-0.122437,6.89574e-6,0.180326,0.532419,0.000330055,6.65882,-26.0837,-0.0127026,-1.08885
4.0,2.0,-0.122437,0.33252,6.89574e-6,0.532419,0.180326,0.000330055,-26.0837,6.65882,-0.0127026,-1.08885
1.0,1.0,0.499922,0.499922,0.499802,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.239293,0.239293,0.000183336,-0.692689,-0.692689,-4.83424e-5,20.2254,20.2254,0.0266021,-2.15118
3.0,2.0,0.332703,-0.121918,7.21944e-6,0.187183,0.505737,0.000317053,7.05478,-27.2802,-0.0133011,-1.07559
4.0,2.0,-0.121918,0.332703,7.21944e-6,0.505737,0.187183,0.000317053,-27.2802,7.05478,-0.0133011,-1.07559
1.0,1.0,0.499922,0.499922,0.499802,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.23861,0.23861,0.0001833,-0.672081,-0.672081,-2.1159e-5,20.9891,20.9891,0.0277648,-2.12478
3.0,2.0,0.332894,-0.121426,7.52984e-6,0.194433,0.477879,0.000303461,7.44655,-28.4357,-0.0138824,-1.06239
4.0,2.0,-0.121426,0.332894,7.52984e-6,0.477879,0.194433,0.000303461,-28.4357,7.44655,-0.0138824,-1.06239
1.0,1.0,0.499922,0.499922,0.499801,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.237948,0.237948,0.000183293,-0.65073,-0.65073,7.16792e-6,21.7134,21.7134,0.028889,-2.09873
3.0,2.0,0.333092,-0.120962,7.82637e-6,0.202073,0.448888,0.000289298,7.83226,-29.5456,-0.0144445,-1.04937
4.0,2.0,-0.120962,0.333092,7.82637e-6,0.448888,0.202073,0.000289298,-29.5456,7.83226,-0.0144445,-1.04937
1.0,1.0,0.499921,0.499921,0.4998,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.237309,0.237309,0.000183315,-0.628675,-0.628675,3.65978e-5,22.3958,22.3958,0.0299708,-2.07321
