id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
2.0,2.0,0.0180751,0.0180751,0.0,-0.617276,-0.617276,0.0,14.4388,14.4388,0.0,-2.29881
3.0,2.0,0.441201,-0.00927592,0.0,0.805895,-0.188619,0.0,-15.4367,0.997835,0.0,-1.14941
4.0,2.0,-0.00927592,0.441201,0.0,-0.188619,0.805895,0.0,0.997835,-15.4367,0.0,-1.14941
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0180135,0.0180135,0.0,-0.615829,-0.615829,0.0,14.5042,14.5042,0.0,-2.29666
3.0,2.0,0.441281,-0.00929478,0.0,0.804348,-0.188519,0.0,-15.5046,1.00032,0.0,-1.14833
4.0,2.0,-0.00929478,0.441281,0.0,-0.188519,0.804348,0.0,1.00032,-15.5046,0.0,-1.14833
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.017952,0.017952,0.0,-0.614376,-0.614376,0.0,14.5693,14.5693,0.0,-2.2945
3.0,2.0,0.441362,-0.00931362,0.0,0.802794,-0.188419,0.0,-15.5721,1.00277,0.0,-1.14725
4.0,2.0,-0.00931362,0.441362,0.0,-0.188419,0.802794,0.0,1.00277,-15.5721,0.0,-1.14725
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0178906,0.0178906,0.0,-0.612915,-0.612915,0.0,14.634,14.634,0.0,-2.29233
3.0,2.0,0.441442,-0.00933246,0.0,0.801234,-0.188318,0.0,-15.6392,1.00518,0.0,-1.14616
4.0,2.0,-0.00933246,0.441442,0.0,-0.188318,0.801234,0.0,1.00518,-15.6392,0.0,-1.14616
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0178294,0.0178294,0.0,-0.611449,-0.611449,0.0,14.6984,14.6984,0.0,-2.29016
3.0,2.0,0.441522,-0.00935129,0.0,0.799667,-0.188218,0.0,-15.706,1.00757,0.0,-1.14508
4.0,2.0,-0.00935129,0.441522,0.0,-0.188218,0.799667,0.0,1.00757,-15.706,0.0,-1.14508
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0177683,0.0177683,0.0,-0.609976,-0.609976,0.0,14.7625,14.7625,0.0,-2.28798
3.0,2.0,0.441602,-0.0093701,0.0,0.798093,-0.188117,0.0,-15.7724,1.00992,0.0,-1.14399
4.0,2.0,-0.0093701,0.441602,0.0,-0.188117,0.798093,0.0,1.00992,-15.7724,0.0,-1.14399
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0177074,0.0177074,0.0,-0.608496,-0.608496,0.0,14.8262,14.8262,0.0,-2.2858
3.0,2.0,0.441682,-0.00938891,0.0,0.796512,-0.188016,0.0,-15.8384,1.01224,0.0,-1.1429
4.0,2.0,-0.00938891,0.441682,0.0,-0.188016,0.796512,0.0,1.01224,-15.8384,0.0,-1.1429
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0176466,0.0176466,0.0,-0.607011,-0.607011,0.0,14.8896,14.8896,0.0,-2.28362
3.0,2.0,0.441761,-0.00940771,0.0,0.794925,-0.187914,0.0,-15.9041,1.01452,0.0,-1.14181
4.0,2.0,-0.00940771,0.441761,0.0,-0.187914,0.794925,0.0,1.01452,-15.9041,0.0,-1.14181
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00222856,0.00222856,0.0,0.325314,0.325314,0.0,23.1839,23.1839,0.0,-1.87178
3.0,2.0,0.44777,1.83884e-6,0.0,-0.32585,0.000536677,0.0,-23.3003,0.11645,0.0,-0.93589
4.0,2.0,1.83884e-6,0.44777,0.0,0.000536677,-0.32585,0.0,0.11645,-23.3003,0.0,-0.93589
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.017586,0.017586,0.0,-0.605518,-0.605518,0.0,14.9526,14.9526,0.0,-2.28143
3.0,2.0,0.44184,-0.00942649,0.0,0.793331,-0.187813,0.0,-15.9694,1.01678,0.0,-1.14071
4.0,2.0,-0.00942649,0.44184,0.0,-0.187813,0.793331,0.0,1.01678,-15.9694,0.0,-1.14071
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0175255,0.0175255,0.0,-0.60402,-0.60402,0.0,15.0153,15.0153,0.0,-2.27923
3.0,2.0,0.44192,-0.00944527,0.0,0.791731,-0.187711,0.0,-16.0343,1.019,0.0,-1.13962
4.0,2.0,-0.00944527,0.44192,0.0,-0.187711,0.791731,0.0,1.019,-16.0343,0.0,-1.13962
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0174652,0.0174652,0.0,-0.602515,-0.602515,0.0,15.0777,15.0777,0.0,-2.27704
3.0,2.0,0.441999,-0.00946403,0.0,0.790124,-0.187609,0.0,-16.0989,1.02119,0.0,-1.13852
4.0,2.0,-0.00946403,0.441999,0.0,-0.187609,0.790124,0.0,1.02119,-16.0989,0.0,-1.13852
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.017405,0.017405,0.0,-0.601005,-0.601005,0.0,15.1398,15.1398,0.0,-2.27483
3.0,2.0,0.442078,-0.00948279,0.0,0.788511,-0.187507,0.0,-16.1631,1.02335,0.0,-1.13742
4.0,2.0,-0.00948279,0.442078,0.0,-0.187507,0.788511,0.0,1.02335,-16.1631,0.0,-1.13742
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.017345,0.017345,0.0,-0.599487,-0.599487,0.0,15.2015,15.2015,0.0,-2.27263
3.0,2.0,0.442157,-0.00950154,0.0,0.786892,-0.187404,0.0,-16.227,1.02549,0.0,-1.13631
4.0,2.0,-0.00950154,0.442157,0.0,-0.187404,0.786892,0.0,1.02549,-16.227,0.0,-1.13631
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0172851,0.0172851,0.0,-0.597964,-0.597964,0.0,15.2629,15.2629,0.0,-2.27042
3.0,2.0,0.442235,-0.00952027,0.0,0.785266,-0.187302,0.0,-16.2905,1.02759,0.0,-1.13521
4.0,2.0,-0.00952027,0.442235,0.0,-0.187302,0.785266,0.0,1.02759,-16.2905,0.0,-1.13521
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0172254,0.0172254,0.0,-0.596435,-0.596435,0.0,15.324,15.324,0.0,-2.26821
3.0,2.0,0.442314,-0.009539,0.0,0.783634,-0.187199,0.0,-16.3536,1.02966,0.0,-1.1341
4.0,2.0,-0.009539,0.442314,0.0,-0.187199,0.783634,0.0,1.02966,-16.3536,0.0,-1.1341
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0171658,0.0171658,0.0,-0.594899,-0.594899,0.0,15.3847,15.3847,0.0,-2.26599
3.0,2.0,0.442392,-0.00955771,0.0,0.781995,-0.187096,0.0,-16.4164,1.0317,0.0,-1.133
4.0,2.0,-0.00955771,0.442392,0.0,-0.187096,0.781995,0.0,1.0317,-16.4164,0.0,-1.133
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0171064,0.0171064,0.0,-0.593358,-0.593358,0.0,15.4451,15.4451,0.0,-2.26377
3.0,2.0,0.44247,-0.00957642,0.0,0.780351,-0.186993,0.0,-16.4788,1.03371,0.0,-1.13189
4.0,2.0,-0.00957642,0.44247,0.0,-0.186993,0.780351,0.0,1.03371,-16.4788,0.0,-1.13189
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0170472,0.0170472,0.0,-0.59181,-0.59181,0.0,15.5052,15.5052,0.0,-2.26155
3.0,2.0,0.442548,-0.00959511,0.0,0.7787,-0.186889,0.0,-16.5409,1.03569,0.0,-1.13077
4.0,2.0,-0.00959511,0.442548,0.0,-0.186889,0.7787,0.0,1.03569,-16.5409,0.0,-1.13077
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00226121,0.00226121,0.0,0.327631,0.327631,0.0,23.1665,23.1665,0.0,-1.8733
3.0,2.0,0.447737,1.89309e-6,0.0,-0.32818,0.000548404,0.0,-23.2845,0.118092,0.0,-0.936649
4.0,2.0,1.89309e-6,0.447737,0.0,0.000548404,-0.32818,0.0,0.118092,-23.2845,0.0,-0.936649
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0169881,0.0169881,0.0,-0.590257,-0.590257,0.0,15.5649,15.5649,0.0,-2.25932
3.0,2.0,0.442626,-0.00961379,0.0,0.777042,-0.186785,0.0,-16.6026,1.03764,0.0,-1.12966
4.0,2.0,-0.00961379,0.442626,0.0,-0.186785,0.777042,0.0,1.03764,-16.6026,0.0,-1.12966
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0169291,0.0169291,0.0,-0.588697,-0.588697,0.0,15.6244,15.6244,0.0,-2.25709
3.0,2.0,0.442703,-0.00963247,0.0,0.775379,-0.186682,0.0,-16.664,1.03957,0.0,-1.12855
4.0,2.0,-0.00963247,0.442703,0.0,-0.186682,0.775379,0.0,1.03957,-16.664,0.0,-1.12855
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0168703,0.0168703,0.0,-0.587132,-0.587132,0.0,15.6835,15.6835,0.0,-2.25486
3.0,2.0,0.442781,-0.00965113,0.0,0.77371,-0.186577,0.0,-16.725,1.04146,0.0,-1.12743
4.0,2.0,-0.00965113,0.442781,0.0,-0.186577,0.77371,0.0,1.04146,-16.725,0.0,-1.12743
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0168117,0.0168117,0.0,-0.585561,-0.585561,0.0,15.7423,15.7423,0.0,-2.25262
3.0,2.0,0.442858,-0.00966978,0.0,0.772034,-0.186473,0.0,-16.7856,1.04333,0.0,-1.12631
4.0,2.0,-0.00966978,0.442858,0.0,-0.186473,0.772034,0.0,1.04333,-16.7856,0.0,-1.12631
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0167532,0.0167532,0.0,-0.583984,-0.583984,0.0,15.8007,15.8007,0.0,-2.25038
3.0,2.0,0.442935,-0.00968842,0.0,0.770352,-0.186369,0.0,-16.8459,1.04517,0.0,-1.12519
4.0,2.0,-0.00968842,0.442935,0.0,-0.186369,0.770352,0.0,1.04517,-16.8459,0.0,-1.12519
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0166949,0.0166949,0.0,-0.582401,-0.582401,0.0,15.8589,15.8589,0.0,-2.24814
3.0,2.0,0.443012,-0.00970706,0.0,0.768665,-0.186264,0.0,-16.9059,1.04699,0.0,-1.12407
4.0,2.0,-0.00970706,0.443012,0.0,-0.186264,0.768665,0.0,1.04699,-16.9059,0.0,-1.12407
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0166367,0.0166367,0.0,-0.580812,-0.580812,0.0,15.9167,15.9167,0.0,-2.2459
3.0,2.0,0.443089,-0.00972568,0.0,0.766971,-0.186159,0.0,-16.9655,1.04877,0.0,-1.12295
4.0,2.0,-0.00972568,0.443089,0.0,-0.186159,0.766971,0.0,1.04877,-16.9655,0.0,-1.12295
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0165787,0.0165787,0.0,-0.579217,-0.579217,0.0,15.9742,15.9742,0.0,-2.24365
3.0,2.0,0.443166,-0.00974429,0.0,0.765272,-0.186054,0.0,-17.0247,1.05053,0.0,-1.12183
4.0,2.0,-0.00974429,0.443166,0.0,-0.186054,0.765272,0.0,1.05053,-17.0247,0.0,-1.12183
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0165209,0.0165209,0.0,-0.577617,-0.577617,0.0,16.0314,16.0314,0.0,-2.2414
3.0,2.0,0.443242,-0.00976289,0.0,0.763566,-0.185949,0.0,-17.0837,1.05226,0.0,-1.1207
4.0,2.0,-0.00976289,0.443242,0.0,-0.185949,0.763566,0.0,1.05226,-17.0837,0.0,-1.1207
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0164632,0.0164632,0.0,-0.576011,-0.576011,0.0,16.0883,16.0883,0.0,-2.23915
3.0,2.0,0.443318,-0.00978148,0.0,0.761855,-0.185844,0.0,-17.1422,1.05397,0.0,-1.11958
4.0,2.0,-0.00978148,0.443318,0.0,-0.185844,0.761855,0.0,1.05397,-17.1422,0.0,-1.11958
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00229409,0.00229409,0.0,0.329947,0.329947,0.0,23.1488,23.1488,0.0,-1.87483
3.0,2.0,0.447704,1.94852e-6,0.0,-0.330507,0.000560296,0.0,-23.2686,0.119743,0.0,-0.937413
4.0,2.0,1.94852e-6,0.447704,0.0,0.000560296,-0.330507,0.0,0.119743,-23.2686,0.0,-0.937413
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0164057,0.0164057,0.0,-0.574399,-0.574399,0.0,16.1448,16.1448,0.0,-2.2369
3.0,2.0,0.443394,-0.00980006,0.0,0.760138,-0.185739,0.0,-17.2005,1.05565,0.0,-1.11845
4.0,2.0,-0.00980006,0.443394,0.0,-0.185739,0.760138,0.0,1.05565,-17.2005,0.0,-1.11845
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0163483,0.0163483,0.0,-0.572782,-0.572782,0.0,16.201,16.201,0.0,-2.23464
3.0,2.0,0.44347,-0.00981863,0.0,0.758415,-0.185633,0.0,-17.2583,1.05731,0.0,-1.11732
4.0,2.0,-0.00981863,0.44347,0.0,-0.185633,0.758415,0.0,1.05731,-17.2583,0.0,-1.11732
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0162911,0.0162911,0.0,-0.571159,-0.571159,0.0,16.257,16.257,0.0,-2.23239
3.0,2.0,0.443546,-0.00983718,0.0,0.756686,-0.185527,0.0,-17.3159,1.05893,0.0,-1.11619
4.0,2.0,-0.00983718,0.443546,0.0,-0.185527,0.756686,0.0,1.05893,-17.3159,0.0,-1.11619
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0162341,0.0162341,0.0,-0.569531,-0.569531,0.0,16.3126,16.3126,0.0,-2.23013
3.0,2.0,0.443622,-0.00985573,0.0,0.754952,-0.185421,0.0,-17.3731,1.06054,0.0,-1.11506
4.0,2.0,-0.00985573,0.443622,0.0,-0.185421,0.754952,0.0,1.06054,-17.3731,0.0,-1.11506
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0161772,0.0161772,0.0,-0.567897,-0.567897,0.0,16.3678,16.3678,0.0,-2.22787
3.0,2.0,0.443697,-0.00987427,0.0,0.753212,-0.185315,0.0,-17.43,1.06212,0.0,-1.11393
4.0,2.0,-0.00987427,0.443697,0.0,-0.185315,0.753212,0.0,1.06212,-17.43,0.0,-1.11393
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0161205,0.0161205,0.0,-0.566257,-0.566257,0.0,16.4228,16.4228,0.0,-2.2256
3.0,2.0,0.443772,-0.00989279,0.0,0.751466,-0.185209,0.0,-17.4865,1.06367,0.0,-1.1128
4.0,2.0,-0.00989279,0.443772,0.0,-0.185209,0.751466,0.0,1.06367,-17.4865,0.0,-1.1128
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.016064,0.016064,0.0,-0.564612,-0.564612,0.0,16.4775,16.4775,0.0,-2.22334
3.0,2.0,0.443847,-0.00991131,0.0,0.749714,-0.185102,0.0,-17.5427,1.0652,0.0,-1.11167
4.0,2.0,-0.00991131,0.443847,0.0,-0.185102,0.749714,0.0,1.0652,-17.5427,0.0,-1.11167
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0160076,0.0160076,0.0,-0.562962,-0.562962,0.0,16.5318,16.5318,0.0,-2.22107
3.0,2.0,0.443922,-0.00992981,0.0,0.747957,-0.184996,0.0,-17.5985,1.06671,0.0,-1.11054
4.0,2.0,-0.00992981,0.443922,0.0,-0.184996,0.747957,0.0,1.06671,-17.5985,0.0,-1.11054
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0159514,0.0159514,0.0,-0.561306,-0.561306,0.0,16.5858,16.5858,0.0,-2.2188
3.0,2.0,0.443997,-0.00994831,0.0,0.746195,-0.184889,0.0,-17.654,1.06819,0.0,-1.1094
4.0,2.0,-0.00994831,0.443997,0.0,-0.184889,0.746195,0.0,1.06819,-17.654,0.0,-1.1094
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0158953,0.0158953,0.0,-0.559645,-0.559645,0.0,16.6396,16.6396,0.0,-2.21654
3.0,2.0,0.444071,-0.00996679,0.0,0.744427,-0.184782,0.0,-17.7092,1.06965,0.0,-1.10827
4.0,2.0,-0.00996679,0.444071,0.0,-0.184782,0.744427,0.0,1.06965,-17.7092,0.0,-1.10827
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0023272,0.0023272,0.0,0.332261,0.332261,0.0,23.1311,23.1311,0.0,-1.87636
3.0,2.0,0.447671,2.00514e-6,0.0,-0.332833,0.000572353,0.0,-23.2525,0.121404,0.0,-0.938182
4.0,2.0,2.00514e-6,0.447671,0.0,0.000572353,-0.332833,0.0,0.121404,-23.2525,0.0,-0.938182
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0158395,0.0158395,0.0,-0.557978,-0.557978,0.0,16.693,16.693,0.0,-2.21427
3.0,2.0,0.444146,-0.00998526,0.0,0.742653,-0.184675,0.0,-17.7641,1.07108,0.0,-1.10713
4.0,2.0,-0.00998526,0.444146,0.0,-0.184675,0.742653,0.0,1.07108,-17.7641,0.0,-1.10713
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0157837,0.0157837,0.0,-0.556306,-0.556306,0.0,16.7461,16.7461,0.0,-2.21199
3.0,2.0,0.44422,-0.0100037,0.0,0.740874,-0.184568,0.0,-17.8186,1.0725,0.0,-1.106
4.0,2.0,-0.0100037,0.44422,0.0,-0.184568,0.740874,0.0,1.0725,-17.8186,0.0,-1.106
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0157282,0.0157282,0.0,-0.554629,-0.554629,0.0,16.7989,16.7989,0.0,-2.20972
3.0,2.0,0.444294,-0.0100222,0.0,0.739089,-0.18446,0.0,-17.8728,1.07389,0.0,-1.10486
4.0,2.0,-0.0100222,0.444294,0.0,-0.18446,0.739089,0.0,1.07389,-17.8728,0.0,-1.10486
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0156728,0.0156728,0.0,-0.552946,-0.552946,0.0,16.8514,16.8514,0.0,-2.20745
3.0,2.0,0.444368,-0.0100406,0.0,0.737299,-0.184353,0.0,-17.9266,1.07525,0.0,-1.10372
4.0,2.0,-0.0100406,0.444368,0.0,-0.184353,0.737299,0.0,1.07525,-17.9266,0.0,-1.10372
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0156176,0.0156176,0.0,-0.551258,-0.551258,0.0,16.9036,16.9036,0.0,-2.20518
3.0,2.0,0.444441,-0.010059,0.0,0.735504,-0.184245,0.0,-17.9802,1.0766,0.0,-1.10259
4.0,2.0,-0.010059,0.444441,0.0,-0.184245,0.735504,0.0,1.0766,-17.9802,0.0,-1.10259
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0155626,0.0155626,0.0,-0.549566,-0.549566,0.0,16.9555,16.9555,0.0,-2.2029
3.0,2.0,0.444515,-0.0100775,0.0,0.733703,-0.184138,0.0,-18.0334,1.07792,0.0,-1.10145
4.0,2.0,-0.0100775,0.444515,0.0,-0.184138,0.733703,0.0,1.07792,-18.0334,0.0,-1.10145
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0155077,0.0155077,0.0,-0.547867,-0.547867,0.0,17.007,17.007,0.0,-2.20063
3.0,2.0,0.444588,-0.0100959,0.0,0.731897,-0.18403,0.0,-18.0863,1.07922,0.0,-1.10031
4.0,2.0,-0.0100959,0.444588,0.0,-0.18403,0.731897,0.0,1.07922,-18.0863,0.0,-1.10031
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.015453,0.015453,0.0,-0.546164,-0.546164,0.0,17.0583,17.0583,0.0,-2.19835
3.0,2.0,0.444661,-0.0101143,0.0,0.730086,-0.183922,0.0,-18.1388,1.0805,0.0,-1.09918
4.0,2.0,-0.0101143,0.444661,0.0,-0.183922,0.730086,0.0,1.0805,-18.1388,0.0,-1.09918
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0153985,0.0153985,0.0,-0.544456,-0.544456,0.0,17.1093,17.1093,0.0,-2.19607
3.0,2.0,0.444734,-0.0101327,0.0,0.72827,-0.183814,0.0,-18.191,1.08176,0.0,-1.09804
4.0,2.0,-0.0101327,0.444734,0.0,-0.183814,0.72827,0.0,1.08176,-18.191,0.0,-1.09804
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0153441,0.0153441,0.0,-0.542742,-0.542742,0.0,17.1599,17.1599,0.0,-2.1938
3.0,2.0,0.444807,-0.010151,0.0,0.726448,-0.183705,0.0,-18.2429,1.083,0.0,-1.0969
4.0,2.0,-0.010151,0.444807,0.0,-0.183705,0.726448,0.0,1.083,-18.2429,0.0,-1.0969
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2.37817e-5,2.37817e-5,0.0,0.0339715,0.0339715,0.0,24.2584,24.2584,0.0,-1.76693
3.0,2.0,0.449976,2.08403e-10,0.0,-0.0339721,5.99973e-7,0.0,-24.2596,0.00128221,0.0,-0.883465
4.0,2.0,2.08403e-10,0.449976,0.0,5.99973e-7,-0.0339721,0.0,0.00128221,-24.2596,0.0,-0.883465
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00236054,0.00236054,0.0,0.334573,0.334573,0.0,23.1131,23.1131,0.0,-1.87791
3.0,2.0,0.447637,2.06299e-6,0.0,-0.335158,0.000584577,0.0,-23.2362,0.123074,0.0,-0.938956
4.0,2.0,2.06299e-6,0.447637,0.0,0.000584577,-0.335158,0.0,0.123074,-23.2362,0.0,-0.938956
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0152899,0.0152899,0.0,-0.541024,-0.541024,0.0,17.2103,17.2103,0.0,-2.19152
3.0,2.0,0.444879,-0.0101694,0.0,0.724621,-0.183597,0.0,-18.2945,1.08421,0.0,-1.09576
4.0,2.0,-0.0101694,0.444879,0.0,-0.183597,0.724621,0.0,1.08421,-18.2945,0.0,-1.09576
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0152359,0.0152359,0.0,-0.5393,-0.5393,0.0,17.2604,17.2604,0.0,-2.18925
3.0,2.0,0.444952,-0.0101878,0.0,0.722789,-0.183489,0.0,-18.3458,1.08541,0.0,-1.09462
4.0,2.0,-0.0101878,0.444952,0.0,-0.183489,0.722789,0.0,1.08541,-18.3458,0.0,-1.09462
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.015182,0.015182,0.0,-0.537572,-0.537572,0.0,17.3102,17.3102,0.0,-2.18697
3.0,2.0,0.445024,-0.0102061,0.0,0.720952,-0.18338,0.0,-18.3967,1.08658,0.0,-1.09348
4.0,2.0,-0.0102061,0.445024,0.0,-0.18338,0.720952,0.0,1.08658,-18.3967,0.0,-1.09348
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0151284,0.0151284,0.0,-0.535838,-0.535838,0.0,17.3596,17.3596,0.0,-2.18469
3.0,2.0,0.445096,-0.0102244,0.0,0.71911,-0.183271,0.0,-18.4474,1.08774,0.0,-1.09235
4.0,2.0,-0.0102244,0.445096,0.0,-0.183271,0.71911,0.0,1.08774,-18.4474,0.0,-1.09235
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0150749,0.0150749,0.0,-0.5341,-0.5341,0.0,17.4088,17.4088,0.0,-2.18242
3.0,2.0,0.445168,-0.0102428,0.0,0.717262,-0.183163,0.0,-18.4977,1.08887,0.0,-1.09121
4.0,2.0,-0.0102428,0.445168,0.0,-0.183163,0.717262,0.0,1.08887,-18.4977,0.0,-1.09121
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0150216,0.0150216,0.0,-0.532356,-0.532356,0.0,17.4577,17.4577,0.0,-2.18014
3.0,2.0,0.44524,-0.0102611,0.0,0.71541,-0.183054,0.0,-18.5477,1.08999,0.0,-1.09007
4.0,2.0,-0.0102611,0.44524,0.0,-0.183054,0.71541,0.0,1.08999,-18.5477,0.0,-1.09007
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0149684,0.0149684,0.0,-0.530608,-0.530608,0.0,17.5063,17.5063,0.0,-2.17786
3.0,2.0,0.445311,-0.0102794,0.0,0.713553,-0.182945,0.0,-18.5974,1.09109,0.0,-1.08893
4.0,2.0,-0.0102794,0.445311,0.0,-0.182945,0.713553,0.0,1.09109,-18.5974,0.0,-1.08893
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0149154,0.0149154,0.0,-0.528855,-0.528855,0.0,17.5546,17.5546,0.0,-2.17559
